left_dataset,right_dataset,confidence_score
72214,63871,0.8375
72258,67360,1.0
72271,38508,1.0
72271,38952,0.9375
72272,24826,1.0
72282,87340,0.9042553191489362
72312,2046,0.8636363636363636
72312,6243,0.9
72320,79289,0.9134751773049645
72323,37069,0.8714285714285714
72323,38643,0.8714285714285714
72326,80263,0.8772727272727273
72330,90730,0.9193548387096775
72345,76179,0.8846153846153846
72371,28973,0.9564571994062345
72371,29434,0.8621794871794872
72387,73901,0.8714285714285714
72433,80907,0.8912529550827423
72456,85668,0.9409888357256778
72488,17958,0.9565217391304348
72495,26269,0.820450885668277
72510,31449,0.9166666666666667
72520,90,0.9489795918367347
72522,23548,0.9242424242424243
72540,55827,0.9
72558,6028,0.9190665342601787
72566,70400,0.8473684210526315
72569,11001,0.8333333333333334
72569,12332,0.857843137254902
72584,63713,0.8920454545454546
72594,76529,0.9117647058823529
72594,78886,0.85
72601,22067,1.0
72646,44478,0.9857142857142858
72655,76476,0.9285714285714286
72706,76210,1.0
72732,8460,0.8073684210526315
72732,8461,0.8073684210526315
72761,37981,0.90625
72761,38013,0.8394957983193276
72774,59720,0.800580431177446
72788,27075,0.8136363636363637
72798,27140,0.9375
72814,6003,0.9
72814,6004,0.9
72834,24560,0.875
72850,51410,0.9888888888888889
72874,44291,0.8513513513513513
72917,30990,0.95
72917,31018,0.9358974358974359
72975,91490,0.8478260869565217
72975,91562,0.8695652173913043
72985,33049,0.825
73055,30047,0.95
73055,30048,0.9390243902439024
73056,86480,1.0
73069,86418,0.9468085106382979
73069,86916,0.8846153846153846
73083,27686,1.0
73083,27941,0.95
73099,24454,0.9716981132075472
73106,29550,0.8193181818181818
73137,55545,0.9025641025641026
73140,15874,0.9482758620689655
73140,15876,0.956140350877193
73170,33115,0.8568548387096775
73184,4220,0.9418604651162791
73184,6521,0.9523809523809523
73195,60891,0.8571428571428572
73195,60892,0.8571428571428572
73195,60893,0.8571428571428572
73207,85356,0.976682564917859
73211,61015,0.859375
73211,62380,0.8538461538461539
73214,88619,0.9074074074074074
73214,91447,0.8214285714285714
73222,1126,0.9358974358974359
73222,1127,0.9358974358974359
73225,76635,0.8214285714285714
73230,80439,1.0
73230,80440,1.0
73233,2973,0.8424242424242425
73246,8095,0.8636363636363636
73248,15090,0.8911764705882352
73248,16816,1.0
73265,59196,0.9722222222222222
73265,59197,0.9722222222222222
73284,89336,0.9761904761904762
73289,88833,0.9615384615384616
73297,3038,0.9871794871794872
73303,58027,0.9523809523809523
73303,58658,0.9290399522957662
73315,11030,0.9473684210526316
73324,30643,0.9565217391304348
73340,7200,0.8966131907308378
73346,4757,0.8386130136986301
73355,11670,0.9166666666666667
73376,74561,0.9583333333333333
73378,12261,0.9210526315789473
73378,12262,0.9210526315789473
73378,13331,0.9473684210526316
73378,13332,0.9473684210526316
73420,28113,1.0
73424,21201,0.9166666666666667
73424,21202,0.9347826086956521
73436,62593,0.8234649122807017
73453,62650,0.9140350877192982
73466,37504,0.8823529411764706
73466,37573,0.9333333333333333
73468,51620,0.9758481886141461
73468,51622,0.9551151267851938
73488,38030,0.8243243243243243
73488,38031,0.8243243243243243
73491,91354,0.8783783783783784
73494,71258,0.9583333333333333
73494,71259,0.8408488063660478
73520,5331,0.9444444444444444
73524,45580,0.8502673796791445
73528,76902,0.94
73540,68898,0.8038461538461539
73561,26904,0.9477611940298507
73595,81466,0.8846153846153846
73599,17278,0.8166666666666667
73602,72569,0.9166666666666667
73602,72570,0.9166666666666667
73626,28570,0.9199999999999999
73632,8790,0.9230769230769231
73637,77053,0.8444444444444444
73643,32326,0.8436246992782679
73648,51819,0.9166666666666667
73649,74556,0.959016393442623
73649,74900,0.9666666666666667
73655,24946,0.9328358208955223
73679,53458,0.959016393442623
73694,81141,0.8720565149136578
73694,81142,0.8814102564102564
73700,72232,0.915057915057915
73708,76566,0.8974358974358974
73714,4864,0.9444444444444444
73714,8069,0.9210526315789473
73722,84244,0.98
73789,10940,0.9333333333333333
73805,83276,0.8601190476190477
73842,24198,0.96
73845,65258,0.8737179487179487
73847,29204,0.8473389355742297
73946,36464,0.9912280701754386
73953,43257,0.9411764705882353
73953,43258,0.9411764705882353
73957,15866,0.8939393939393939
73957,15872,0.8688394276629571
73983,90451,0.8372859025032938
74002,54394,0.9041666666666667
74002,56746,0.8479052823315119
74004,16724,0.8846153846153846
74008,14082,0.9375
74011,67459,0.8777777777777778
74041,39637,1.0
74071,44960,1.0
74073,40132,0.884090909090909
74087,12364,0.9285714285714286
74087,12365,0.9111111111111111
74088,56822,0.9354037267080746
74100,33625,1.0
74111,71494,0.9565217391304348
74111,71495,0.9565217391304348
74113,15583,0.98
74113,15584,0.9931506849315068
74147,46072,0.9583333333333333
74147,46073,0.9583333333333333
74153,3017,0.8944444444444444
74165,70972,0.8776881720430108
74180,67830,0.9166666666666667
74180,71484,0.96875
74191,70901,0.8547425474254742
74204,71283,0.9545454545454546
74204,71286,0.96875
74212,29496,0.8375886524822695
74243,53270,0.8317627494456763
74243,53275,0.9383270911360799
74266,66388,0.9358974358974359
74266,66389,0.9358974358974359
74299,75022,0.9285714285714286
74312,51615,0.8308080808080808
74352,41485,0.8287139689578713
74360,32339,0.9411764705882353
74380,20249,0.8251461988304094
74380,20250,0.8251461988304094
74387,2284,0.90625
74392,62512,0.8471264367816091
74398,79273,0.9210526315789473
74436,86588,0.8580354043734815
74450,19436,1.0
74450,21898,0.9897959183673469
74490,64691,0.9912280701754386
74490,64692,0.9410919540229885
74503,74911,0.9473684210526316
74551,88006,0.8333333333333333
74572,2293,0.8170731707317074
74585,82711,0.84375
74606,71058,0.9705882352941176
74635,13231,0.9473684210526316
74639,67647,0.8333333333333334
74652,85264,0.8147036759189797
74654,75194,0.9347826086956521
74688,56250,0.9
74697,11328,0.8300653594771241
74697,14613,0.8174603174603174
74722,10014,0.9137931034482758
74726,7635,0.9358974358974359
74726,10918,0.925
74750,67443,0.9285714285714286
74754,15274,0.9090909090909092
74780,17664,0.8201013513513513
74811,82216,0.9318181818181819
74817,44425,0.8375
74824,29207,0.9242424242424243
74824,29208,0.9242424242424243
74826,38407,1.0
74835,52064,1.0
74842,46565,0.9883720930232558
74842,46568,0.8833333333333333
74849,19348,0.9130434782608696
74849,19349,0.9130434782608696
74858,50727,1.0
74907,52839,0.9296046287367405
74913,43594,0.8795518207282913
74933,81916,0.8277439024390244
74949,52034,0.8540111940298507
74950,18609,0.86903073286052
74965,55165,0.9324324324324325
74965,57447,0.9210526315789473
74995,43294,1.0
75019,25736,0.8615384615384616
75026,83811,0.8312292358803987
75026,83812,0.925
75034,3547,0.811304347826087
75039,74701,0.8424242424242425
75046,90899,0.9333333333333333
75046,91517,0.8368983957219251
75046,91529,0.8844711177794449
75066,79137,1.0
75067,80193,0.959016393442623
75076,21944,0.8642533936651584
75085,33777,0.8496555855046422
75116,27912,0.9528301886792453
75151,10327,0.8272727272727273
75164,55565,0.8226495726495726
75167,43914,0.9166666666666667
75219,73678,0.9
75229,30649,0.9583333333333333
75232,75311,1.0
75232,75314,0.95
75240,85876,0.8133333333333332
75250,9641,0.8303030303030303
75251,56400,0.8061224489795918
75268,40683,0.8928571428571428
75341,85454,1.0
75349,10898,0.8464634847613571
75370,26417,0.9090909090909092
75385,69455,0.875
75389,45798,0.9857142857142858
75389,45799,0.9857142857142858
75390,53748,0.812111801242236
75409,1507,0.8432748538011696
75418,70249,0.96
75423,47486,0.9444444444444444
75423,47487,0.8888888888888888
75432,50848,0.8717357910906298
75444,56483,0.8053221288515406
75447,73189,0.861904761904762
75452,57828,0.9050211736237144
75463,8064,0.9180602006688963
75475,83466,0.875
75475,83467,0.875
75489,79968,0.9583333333333333
75490,76038,0.8454545454545455
75540,31775,0.9411764705882353
75540,31776,0.8333333333333333
75560,46537,0.8168103448275862
75571,54062,0.95
75584,33807,0.8444444444444444
75590,30128,0.8136645962732919
75594,82543,0.8260869565217391
75594,82814,0.8695652173913043
75606,4015,1.0
75606,4016,1.0
75614,34178,0.9402597402597402
75616,86482,0.9615384615384616
75616,87249,0.96875
75651,69051,0.8973214285714286
75651,69052,0.9358974358974359
75688,76242,0.884313725490196
75691,89118,0.8645948945615982
75714,79038,0.9375
75719,71534,0.9375
75724,80147,0.8983193277310924
75725,569,0.8225806451612903
75749,38664,0.8061224489795918
75749,40129,0.8269230769230769
75793,54638,1.0
75840,3750,0.8561046511627908
75841,69843,0.9489795918367347
75841,70258,0.9489795918367347
75881,56604,0.8541666666666667
75888,20857,0.9705882352941176
75930,72543,0.9090909090909092
75930,72544,0.9090909090909092
75937,79131,0.8300653594771241
75951,32361,0.9430262671106178
75964,70650,1.0
75996,77081,0.9473684210526316
76016,37850,0.8673469387755102
76016,37851,0.8673469387755102
76020,36262,0.8313008130081301
76028,54920,0.8800813008130082
76028,54921,0.8800813008130082
76035,66663,0.9259259259259259
76039,16303,0.8673469387755102
76045,4403,0.8409090909090908
76045,5119,0.8488372093023255
76081,82871,0.803030303030303
76096,83546,0.8372859025032938
76103,72350,0.8333333333333333
76126,74206,0.8142857142857143
76126,74207,0.8142857142857143
76141,89757,0.9888888888888889
76155,85860,0.9666666666666667
76160,77563,0.9262187088274045
76204,83998,0.8235294117647058
76204,85909,0.8142857142857143
76210,62743,0.9565217391304348
76223,13226,0.959016393442623
76223,16424,0.913151364764268
76233,32581,0.8636363636363636
76237,53016,0.8822134387351779
76244,77561,0.8606060606060606
76250,87334,0.9333333333333333
76250,87352,0.8605313092979128
76283,924,0.8473684210526315
76321,21304,0.8131313131313131
76377,75744,0.9444444444444444
76377,75745,0.9347826086956521
76405,79918,0.9444444444444444
76407,89373,0.97270955165692
76423,44055,0.9324324324324325
76491,27939,0.9473684210526316
76496,80223,0.8785714285714286
76521,65961,0.8677884615384616
76521,69648,0.9259259259259259
76526,24043,0.9035714285714285
76529,75710,0.9418604651162791
76538,24077,0.9411764705882353
76556,747,0.875
76575,58736,0.9285714285714286
76589,10797,0.8095238095238095
76619,52524,0.853625170998632
76628,9123,0.9714285714285714
76631,80388,0.9523809523809523
76659,26676,0.959016393442623
76670,13247,0.962962962962963
76671,2204,0.8266787658802177
76672,77335,0.8199174406604748
76690,82250,0.9464285714285714
76725,37627,0.9285714285714286
76725,38413,0.9166666666666667
76726,24045,0.9090909090909092
76726,24046,0.9090909090909092
76737,1620,0.9444444444444444
76739,75390,0.9032258064516129
76739,75391,0.9032258064516129
76760,43657,1.0
76760,43658,1.0
76767,90295,0.8200339558573854
76787,63405,0.8493506493506493
76814,9757,0.8584905660377358
76824,490,0.9076271186440679
76825,159,0.9333333333333333
76837,71284,0.8821510297482837
76855,52210,0.95
76855,52213,0.8390243902439025
76856,1101,0.9545454545454546
76870,38245,0.8979591836734694
76871,70722,0.9594594594594594
76871,70732,0.8918128654970761
76877,2585,0.9301125703564728
77005,77970,0.9615384615384616
77005,77983,0.9528301886792453
77021,83073,0.8787878787878788
77021,84047,0.9375
77036,10326,0.8596491228070176
77085,8724,0.9393382352941176
77096,40457,0.8326572008113591
77099,63750,0.8461538461538461
77107,28799,0.9372294372294372
77112,50120,1.0
77134,30350,0.9193548387096775
77165,7385,0.9
77202,85272,0.853625170998632
77202,85273,0.853625170998632
77209,50127,0.8260869565217391
77209,50152,0.8191489361702128
77238,58636,0.8653846153846154
77238,62461,0.9280660377358491
77266,5412,0.9166666666666667
77282,56268,0.9411764705882353
77282,56326,0.9285714285714286
77291,47844,0.8333333333333333
77311,73889,1.0
77311,73890,0.823076923076923
77317,32459,0.9285714285714286
77321,30446,0.8548387096774194
77406,54557,0.8555555555555556
77422,7881,0.86
77423,52313,0.9166666666666667
77428,71892,0.9489795918367347
77428,71893,0.9489795918367347
77433,56453,0.9115384615384616
77434,67158,1.0
77434,67209,0.9102231447846394
77448,63084,0.8267622461170848
77492,88721,0.9081920903954803
77495,82911,0.9473684210526316
77506,5672,0.8108552631578947
77568,60244,0.905982905982906
77607,72196,0.9615384615384616
77645,81350,0.9696969696969697
77690,49190,0.967741935483871
77697,87599,0.9
77729,60091,0.8954248366013071
77729,60105,0.8867521367521367
77764,80115,0.9489795918367347
77769,88838,0.89272030651341
77782,89754,0.8181818181818181
77790,6018,0.8414634146341464
77790,6019,0.8414634146341464
77790,6020,0.8333333333333333
77796,32612,0.9634146341463414
77799,87654,0.923660502607871
77799,89651,0.9912280701754386
77801,82314,0.9390243902439024
77801,82632,0.9390243902439024
77823,63192,0.8095238095238095
77834,61396,0.8036363636363637
77849,37239,0.9206349206349206
77858,20301,0.8768768768768769
77870,38100,0.8816598360655737
77904,36170,0.8562091503267973
77910,56557,0.8069498069498069
77915,68244,0.9
77931,37717,0.8823529411764706
77932,50762,0.9047619047619048
77933,51230,0.8947368421052632
77933,51231,0.8947368421052632
77944,66079,0.8235294117647058
77958,44247,0.8751493428912783
77962,51136,0.8212121212121212
77964,42881,0.8442622950819672
77964,46301,0.860655737704918
77964,48532,0.8859649122807017
77988,48085,0.9634146341463414
78071,50664,0.8409090909090909
78085,13127,0.9283559577677225
78085,13128,0.9283559577677225
78099,24358,0.9285714285714286
78099,24359,0.9285714285714286
78142,39908,0.959016393442623
78142,39909,0.9516129032258065
78162,21236,0.9615384615384616
78170,73678,0.9242424242424243
78218,52862,0.9672453324598755
78241,2034,0.8133874239350912
78259,20239,0.9736842105263157
78265,3735,0.8126050420168067
78284,88197,0.8416815742397138
78284,88198,0.8416815742397138
78294,70969,0.8408488063660478
78342,20818,1.0
78356,40086,0.8076923076923077
78359,7852,0.8870967741935484
78360,42481,0.8030391583869082
78364,19913,0.8712121212121212
78370,88235,0.892156862745098
78371,76866,0.9509803921568627
78393,33490,1.0
78432,30621,0.8888888888888888
78433,57845,0.9027149321266968
78441,62531,0.8962962962962964
78441,62923,0.8368983957219251
78443,21395,0.8022959183673469
78496,78470,0.9193548387096775
78507,46779,0.8889541715628673
78531,38424,0.8333333333333333
78533,40277,0.8226950354609929
78535,30064,0.8541666666666667
78539,77870,0.9545454545454546
78597,46406,0.9193548387096775
78599,48487,0.9131944444444444
78609,81172,0.9241326725123904
78609,81203,0.8636363636363636
78611,17135,0.8692493946731235
78612,26584,0.9084507042253521
78613,69886,0.8125
78636,52267,0.8070175438596491
78636,61474,0.9115384615384616
78636,62722,0.8245614035087718
78636,62724,0.8185117967332123
78636,77335,0.8473684210526315
78669,58999,0.9123188405797101
78701,80850,0.9444444444444444
78713,13764,0.96
78713,13765,0.96
78733,60567,0.8137254901960784
78784,81877,0.8333333333333333
78787,54519,0.9772727272727273
78799,21047,0.8845007451564828
78805,8689,0.9029850746268657
78807,6853,0.9117647058823529
78819,79330,0.846938775510204
78833,21831,0.9444444444444444
78834,70506,0.9583333333333333
78851,31623,0.8880597014925373
78851,31624,0.9019138755980861
78858,50826,0.9468085106382979
78880,78556,0.9131944444444444
78893,68957,0.8846153846153846
78893,68958,0.8846153846153846
78895,66730,1.0
78900,82733,0.9027777777777777
78912,64886,0.88
78988,77982,0.8333333333333333
79012,65840,0.9285714285714286
79027,62379,0.8545454545454545
79027,62804,0.86875
79051,1745,0.9333333333333333
79070,61512,0.934001670843776
79088,81868,0.887719298245614
79108,81080,0.8236101578586136
79108,81081,0.8375886524822695
79110,60380,0.8076923076923077
79112,46423,0.9444444444444444
79114,85959,0.8928408572731419
79132,12300,0.8055555555555556
79134,19966,0.9426229508196722
79144,90834,0.9523809523809523
79153,29881,0.9193548387096775
79158,26906,0.8790243902439024
79158,26907,0.9405660377358491
79166,35579,0.8529411764705883
79169,76578,0.9260249554367201
79194,60465,1.0
79195,30137,0.94
79226,34319,0.8055555555555556
79272,67654,0.9333333333333333
79273,4496,0.8617021276595744
79342,56949,0.9378684807256236
79355,69898,0.9038461538461539
79369,55986,0.8640238704177323
79374,75441,0.8324175824175823
79374,77033,0.8699106256206555
79383,46658,0.8243243243243243
79405,52282,0.9719101123595506
79411,82448,0.86
79436,75444,0.8291316526610644
79436,75908,0.8398268398268398
79449,68238,0.8852813852813852
79456,37929,0.9468085106382979
79456,37936,0.8946428571428571
79458,57473,0.8795518207282913
79465,1390,0.9693877551020409
79498,86723,0.8238993710691824
79499,71651,0.9285714285714286
79531,82424,0.9064625850340136
79589,30061,0.9565217391304348
79589,30062,0.9565217391304348
79609,81284,0.8888888888888888
79609,81285,0.8888888888888888
79625,80870,0.8913043478260869
79651,85658,0.8328159645232815
79688,42260,0.9871794871794872
79726,77348,0.8492647058823529
79778,86656,0.9150943396226415
79778,86658,0.8862433862433863
79781,33130,0.8243243243243243
79815,85030,0.9231884057971014
79815,85031,0.9231884057971014
79843,626,1.0
79843,847,0.9359452736318408
79872,46578,0.9
79894,62988,0.9411764705882353
79940,32485,0.9069767441860466
79949,85089,0.9031548055759354
79960,67943,0.9327586206896552
79962,37655,1.0
79965,65759,0.8225806451612903
79971,9025,1.0
79974,52157,0.9324324324324325
79974,54999,0.9473684210526316
79998,55302,1.0
79998,55700,0.8850931677018633
79999,4308,0.8706293706293706
80021,73819,0.8326388888888889
80024,36003,0.9166666666666666
80044,52553,0.9136842105263158
80047,2749,0.9352226720647774
80073,52180,0.9246031746031746
80108,10881,0.9615384615384616
80173,44949,0.9081632653061225
80186,8359,0.9436293436293437
80186,9001,0.8666666666666667
80194,47040,0.9545454545454546
80202,84146,0.9523809523809523
80202,84147,0.9523809523809523
80208,69641,0.8235294117647058
80223,89368,0.9176788124156545
80225,85889,0.8533333333333333
80251,52777,0.8918495297805643
80263,53764,1.0
80263,53765,1.0
80274,84374,0.8511697361871577
80274,84375,0.8511697361871577
80290,67324,0.8136752136752137
80290,78682,0.881707794751273
80326,37435,0.9444444444444444
80326,37436,0.9444444444444444
80337,87617,0.9375
80346,37100,0.8703703703703703
80392,25510,0.9761904761904762
80398,51735,0.9736842105263157
80398,52289,1.0
80462,85901,0.9626865671641791
80463,49854,0.9230769230769231
80480,9072,0.9166666666666667
80487,21529,0.9
80487,24061,0.938867438867439
80510,85258,0.9545454545454546
80510,85259,0.9545454545454546
80515,87602,0.8176229508196722
80515,87606,0.8083333333333333
80521,61787,0.9190476190476191
80521,61875,0.9300813008130082
80574,61345,0.8947368421052632
80602,12634,0.9333333333333333
80604,64603,0.8166666666666667
80627,2708,0.8738095238095238
80642,28886,0.9565217391304348
80642,28887,0.9565217391304348
80666,30431,0.9626865671641791
80666,30631,1.0
80672,6137,0.9242424242424243
80705,51694,0.8125
80710,51557,0.8571428571428572
80764,7793,0.9216981132075472
80776,24337,0.9117647058823529
80788,23233,0.9310910582444627
80789,28422,0.8516483516483516
80803,27241,0.9444444444444444
80803,27242,0.9444444444444444
80806,76934,0.95
80806,76935,0.95
80828,1050,0.9444444444444444
80828,1108,0.9219620958751393
80829,84718,0.9634146341463414
80836,19547,0.842948717948718
80837,9751,0.90625
80837,9765,0.8784722222222222
80847,80866,0.8617021276595744
80847,80867,0.8617021276595744
80854,39654,0.9509803921568627
80854,41363,0.9313725490196079
80870,56331,0.9166666666666667
80873,74310,0.9915254237288136
80873,74311,0.9915254237288136
80892,8662,0.9523809523809523
80928,69152,0.8109243697478992
80940,41060,0.8777777777777778
80943,23813,0.9186046511627908
81010,90818,0.9390243902439024
81010,90819,0.9390243902439024
81013,3320,0.9102564102564102
81013,4912,0.8685897435897436
81026,153,0.9144385026737968
81045,29271,0.9090909090909092
81049,67333,0.9347826086956521
81054,45750,0.8333333333333333
81066,19340,0.9482758620689655
81122,19968,0.8675213675213675
81138,47458,0.9528301886792453
81155,73226,0.8666666666666667
81162,40751,0.8187969924812031
81172,61324,0.8333333333333333
81180,22479,0.8551686014372581
81186,85747,0.9444444444444444
81186,87398,0.9324324324324325
81191,64978,0.8073529411764706
81194,24543,0.9205128205128206
81200,65375,0.8848684210526316
81225,40122,0.9242424242424243
81225,41951,0.90625
81237,79572,0.875
81256,74278,0.9583333333333333
81279,59764,0.8834841628959276
81285,23868,0.8793103448275862
81285,23869,0.8793103448275862
81292,16170,0.84375
81293,9096,0.8365384615384616
81302,60385,0.9122896481387048
81304,8105,0.9583333333333333
81309,70197,0.9032258064516129
81329,24862,0.8304843304843305
81392,68422,1.0
81395,56579,0.9391756702681072
81410,81984,0.8245614035087718
81424,35592,0.9615384615384616
81434,73991,0.8225806451612903
81436,11595,0.9081632653061225
81455,88106,0.9318181818181819
81460,49730,0.8694083694083694
81509,33306,0.9
81509,33906,0.9
81531,72572,0.9509803921568627
81550,89473,0.8448275862068966
81551,20812,0.8888888888888888
81551,23234,0.9468085106382979
81590,77324,0.9047619047619048
81594,62126,0.9666666666666667
81614,16656,0.8039832285115305
81619,41171,0.8953488372093024
81647,61136,0.9205574912891986
81703,13287,0.8069498069498069
81733,61534,0.9528301886792453
81735,87420,0.9341652323580034
81738,73753,0.875
81769,32264,0.8873626373626373
81779,17021,0.9473684210526316
81779,17022,0.9473684210526316
81782,5003,0.9615384615384616
81814,35089,0.8904840032813781
81912,8645,0.8319303338171262
81925,7924,0.803921568627451
81939,79879,0.9285714285714286
81945,60210,0.98
81952,45325,0.8064864864864865
81968,22259,0.9642857142857143
81973,39712,0.9418604651162791
81982,89417,0.8850931677018633
81985,11625,0.9285714285714286
81985,11626,0.9285714285714286
82019,73808,0.9
82043,10790,0.8541666666666667
82045,59407,0.8496376811594203
82048,91738,0.8571428571428572
82053,3208,0.9375
82063,57790,1.0
82071,40319,0.9
82107,70001,0.9102564102564102
82121,43609,0.8323863636363636
82135,56624,0.9691358024691358
82135,58379,0.975
82152,17342,0.8597883597883598
82157,41435,0.9439071566731141
82164,71129,1.0
82164,73286,0.825
82186,77077,0.9045584045584045
82204,31258,0.9024390243902438
82204,33700,0.9544715447154472
82225,1199,0.9444444444444444
82225,4337,0.9333333333333333
82226,46535,0.9545454545454546
82234,62632,0.9
82251,15111,0.8103448275862069
82268,17224,1.0
82268,17271,0.95
82297,32309,0.9375
82314,52739,0.9418604651162791
82343,4135,0.8831168831168831
82349,16841,0.9222222222222223
82354,15633,0.925
82374,79941,0.9285714285714286
82376,7662,0.9722222222222222
82398,28364,0.9523809523809523
82417,85736,0.9489795918367347
82417,87774,0.9468085106382979
82425,83969,0.9615384615384616
82458,85586,0.8225806451612903
82461,22664,0.9333333333333333
82465,67858,0.8732525629077353
82465,68170,0.8523166023166023
82491,81206,0.9482758620689655
82491,82769,0.85
82493,63362,0.8113391984359726
82534,85992,0.9324324324324325
82534,85993,0.9324324324324325
82549,78944,0.9324324324324325
82554,17403,0.9444444444444444
82564,86978,0.8420168067226891
82575,49800,0.9565217391304348
82583,38346,0.8973214285714286
82589,345,0.9375
82611,22659,0.830749354005168
82624,54969,0.8571428571428572
82635,50523,0.9418604651162791
82635,50540,0.9318181818181819
82646,89720,0.892156862745098
82661,6013,0.8569348380050965
82705,3594,0.8870967741935484
82705,6480,0.8636363636363636
82706,52885,0.8776881720430108
82744,87470,0.94
82803,71341,0.9411764705882353
82834,19132,0.9482758620689655
82843,72158,0.8482758620689655
82855,19388,0.903921568627451
82858,26508,0.8843085106382979
82876,36175,0.8231225296442688
82903,90383,0.9535956580732701
82917,84029,0.8620230700976043
82941,59333,0.8071428571428572
82947,78414,0.8173076923076923
82947,78415,0.8173076923076923
82951,61886,0.9210526315789473
82968,27065,0.9272030651340997
82978,7529,0.8564593301435407
82980,45583,0.9583333333333333
82980,45584,0.9583333333333333
82987,78890,0.9358974358974359
82988,57389,0.8065796937039138
83006,49615,0.9666666666666667
83007,10964,0.8508158508158508
83059,59932,0.869639794168096
83064,25077,0.8452380952380952
83065,85990,0.8043478260869565
83067,73815,0.9480249480249481
83072,52395,0.9647887323943662
83072,55279,0.9583333333333333
83078,61925,0.861904761904762
83083,7273,0.9343715239154616
83090,762,0.8777777777777778
83093,64496,1.0
83096,3020,1.0
83110,80231,0.9627586206896552
83117,80721,0.8465655664585192
83130,798,0.8782467532467533
83162,2934,0.9358974358974359
83162,2935,0.8974358974358975
83188,73939,0.8396226415094339
83275,1717,0.9528301886792453
83290,164,0.875
83290,165,0.8571428571428572
83301,70633,0.8103448275862069
83305,24607,0.8905172413793103
83383,32882,0.8875
83383,32883,1.0
83388,27461,0.8348416289592759
83429,6705,0.9090909090909091
83434,53431,0.8402839396628217
83445,80942,0.9117647058823529
83445,80943,0.8972602739726028
83504,37487,0.8125
83517,58512,0.888961038961039
83524,10365,0.9375
83571,854,0.8878787878787879
83574,31259,0.8275862068965518
83674,8130,0.9683544303797469
83674,11440,0.9743589743589743
83680,11502,0.8221941992433797
83689,47488,0.8103448275862069
83705,2078,0.9333333333333333
83705,2079,0.9333333333333333
83755,81273,0.8958333333333333
83755,81274,0.8958333333333333
83780,88956,0.9468085106382979
83788,25463,0.8277439024390244
83795,53149,1.0
83798,1384,0.9583333333333333
83798,2426,0.94
83821,54225,0.8170731707317074
83830,26051,0.886392811296534
83839,2676,0.9230769230769231
83846,12290,0.9324324324324325
83846,12292,0.9444444444444444
83876,21725,0.8303571428571428
83911,34367,0.9307359307359306
83926,65393,0.9009803921568628
83926,68551,0.9455020530048526
83997,77535,0.9583333333333333
84013,73064,0.9171159029649596
84026,29410,0.8981481481481481
84026,29606,0.9814814814814814
84028,75202,0.9130434782608695
84038,78085,1.0
84042,58165,0.8225806451612903
84042,58166,0.8225806451612903
84051,40660,0.9871794871794872
84062,71029,0.8509803921568628
84089,83436,0.9472643375082399
84172,38541,0.8218029350104822
84172,38542,0.8218029350104822
84174,76518,0.9883720930232558
84186,8716,0.8466666666666667
84195,30975,0.868421052631579
84195,30977,0.8737373737373737
84214,79646,0.8088235294117647
84219,41518,0.9236111111111112
84247,53655,0.8285714285714285
84266,33227,0.8448275862068966
84266,33228,0.8448275862068966
84271,49098,0.9473684210526316
84280,26570,1.0
84290,33133,0.8699763593380614
84293,48529,0.9473684210526316
84333,4648,0.8928571428571428
84333,4649,0.8928571428571428
84335,3520,0.9838669645073219
84343,29484,0.8955773955773956
84347,36410,0.8863636363636365
84350,77619,0.922998986828774
84356,54058,0.823076923076923
84369,7308,0.9090909090909092
84420,7997,0.8545454545454545
84420,7998,0.8545454545454545
84436,24578,0.9285714285714286
84436,24579,0.9285714285714286
84443,47081,0.8522727272727273
84464,77699,0.967741935483871
84476,82436,0.9523809523809523
84479,78489,0.949343339587242
84484,87725,0.9893617021276595
84484,87726,0.9893617021276595
84496,19362,0.975
84496,19363,0.975
84499,76498,0.8693131132917038
84513,86696,0.9090909090909092
84513,88170,1.0
84565,53998,0.9204260651629073
84576,14109,0.8793604651162791
84579,20243,0.9375
84586,15554,0.8804457953394123
84590,910,0.9137931034482758
84604,25909,0.8593548387096774
84626,1920,0.9231292517006803
84626,1921,0.9231292517006803
84683,84528,0.9285714285714286
84683,84529,0.9285714285714286
84693,72534,0.8282051282051281
84693,72535,0.8282051282051281
84694,44738,0.9230769230769231
84694,44739,0.9230769230769231
84720,39695,0.9285714285714286
84720,39811,0.8994252873563219
84781,81796,0.9074074074074074
84797,79325,0.9545454545454546
84799,69788,1.0
84816,22324,0.9722222222222222
84818,51882,0.9375
84852,63987,1.0
84852,63988,0.9285714285714286
84866,84155,0.9109624292331446
84866,84156,0.9696969696969697
84867,39836,0.8142857142857143
84880,61654,0.8214285714285714
84891,36454,0.95
84895,81880,0.8960573476702509
84895,81881,0.8960573476702509
84898,38062,0.9565217391304348
84960,4522,0.95
84971,62064,0.868421052631579
84980,7497,0.8625
84991,1075,0.9375
84997,19168,0.8721264367816092
84997,21904,1.0
85014,64819,0.9736842105263157
85033,74915,0.81483325037332
85043,87206,0.8125734430082256
85077,83358,0.9285714285714286
85079,45298,0.9285714285714286
85080,59416,0.9333333333333333
85080,59417,0.9333333333333333
85088,62863,0.8358974358974359
85088,63545,0.8473684210526315
85097,69739,0.8913043478260869
85097,69740,0.8913043478260869
85126,90972,1.0
85151,47974,0.9468085106382979
