left_dataset,right_dataset,confidence_score
81706,64415,0.9
81706,69864,0.81
81706,78976,0.84
81706,79936,0.84
81707,32264,0.81
81718,53367,0.81
81718,56345,0.82
81718,72543,0.81
81718,72544,0.81
81718,75867,0.81
81718,79069,0.81
81719,53482,0.8
81719,61091,0.82
81719,61664,0.8
81719,61665,0.8
81719,64414,0.82
81719,68800,0.81
81719,69350,0.81
81719,69378,0.84
81719,69389,0.83
81730,81695,0.81
81730,82848,0.8
81730,84783,0.82
81730,84997,0.8
81730,87824,0.8
81730,87825,0.8
81730,87889,0.81
81730,87892,0.81
81733,60602,0.8
81733,61534,0.99
81733,61618,0.81
81735,87420,0.97
81738,73753,0.96
81741,76633,0.85
81742,64864,0.82
81742,64882,0.82
81746,72926,0.91
81750,56834,0.83
81750,80669,0.84
81756,71326,0.93
81757,55065,0.81
81757,76441,0.85
81764,80438,0.91
81768,84114,0.81
81768,85594,0.81
81768,91062,0.83
81769,32264,0.93
81776,34071,0.92
81779,17021,0.98
81779,17022,0.98
81780,40916,0.8
81780,44534,0.81
81782,5003,0.98
81782,15754,0.81
81782,16152,0.81
81791,55565,0.85
81791,57562,0.86
81791,66544,0.8
81798,78895,0.81
81811,1413,0.93
81811,1414,0.93
81814,35089,0.96
81820,70833,0.83
81821,53744,0.8
81821,53885,0.83
81821,60411,0.86
81824,28167,0.85
81824,31995,0.86
81824,32393,0.87
81826,46056,0.81
81830,55908,0.81
81839,3932,0.82
81839,9952,0.81
81873,41616,0.82
81873,41617,0.82
81873,50212,0.91
81881,37075,0.82
81885,83453,0.82
81885,84123,0.81
81890,66726,0.87
81904,19261,0.82
81904,19262,0.82
81904,20858,0.81
81904,20859,0.81
81910,10266,0.88
81910,11334,0.84
81912,8645,0.92
81925,7924,0.94
81939,79879,0.98
81944,11465,0.86
81944,15788,0.82
81944,17457,0.82
81945,60210,1.0
81952,45325,0.89
81956,82142,0.82
81956,84105,0.83
81956,88759,0.86
81956,91182,0.88
81956,91376,0.82
81957,15853,0.81
81958,58539,0.81
81968,22259,0.96
81972,61627,0.83
81973,39712,0.98
81974,86595,0.8
81974,87370,0.82
81982,89417,0.96
81985,11625,0.98
81985,11626,0.98
81987,79827,0.84
81990,27413,0.82
81990,27414,0.82
81994,79376,0.81
81999,10726,0.82
82007,32361,0.81
82007,34272,0.81
82007,34355,0.81
82008,53102,0.81
82015,31378,0.91
82015,31381,0.91
82018,23542,0.8
82019,73808,0.97
82021,39119,0.81
82031,81016,0.82
82031,81017,0.82
82031,82186,0.8
82031,82228,0.82
82031,82597,0.8
82039,82260,0.83
82043,7635,0.86
82043,10790,0.96
82043,10918,0.86
82045,59407,0.92
82048,91738,0.95
82050,2812,0.89
82053,3208,0.98
82063,57790,1.0
82065,5642,0.8
82065,9138,0.81
82065,9139,0.81
82065,9830,0.86
82065,14626,0.83
82065,15305,0.84
82071,40319,0.91
82073,39419,0.82
82080,14165,0.89
82087,57718,0.81
82090,62064,0.8
82098,7465,0.81
82098,7466,0.81
82102,5142,0.82
82107,70001,0.98
82114,55943,0.82
82121,43609,0.9
82122,41726,0.94
82122,43739,0.9
82123,56159,0.81
82135,56624,0.99
82135,58379,0.99
82149,35053,0.94
82150,26951,0.94
82150,27210,0.81
82152,17342,0.95
82157,41435,0.97
82164,63287,0.82
82164,71129,1.0
82164,73286,0.94
82186,77077,0.94
82187,89318,0.83
82204,31258,0.97
82204,33700,0.97
82214,51696,0.83
82214,52195,0.8
82214,52196,0.8
82214,52811,0.88
82214,55679,0.81
82214,55862,0.81
82214,56065,0.85
82214,56066,0.85
82214,56106,0.81
82214,56745,0.8
82214,57511,0.85
82214,57512,0.85
82214,57859,0.83
82214,58763,0.82
82214,59093,0.81
82214,59662,0.8
82214,61070,0.81
82214,61360,0.8
82214,63226,0.8
82214,64652,0.8
82214,67128,0.84
82214,67129,0.84
82214,69525,0.83
82214,69545,0.82
82214,70042,0.84
82214,70099,0.82
82214,70100,0.82
82214,70435,0.83
82214,70808,0.81
82214,70809,0.81
82214,72265,0.86
82214,72349,0.81
82214,72845,0.89
82214,73320,0.82
82214,73321,0.82
82214,73584,0.81
82214,76148,0.85
82214,76326,0.82
82214,76825,0.82
82214,77404,0.81
82214,77605,0.81
82214,78126,0.82
82214,78768,0.81
82214,78841,0.83
82214,80479,0.8
82214,80757,0.86
82216,55811,0.85
82225,1199,0.99
82225,4337,0.98
82226,46535,0.98
82230,67194,0.81
82234,62632,0.97
82247,76532,0.91
82251,15111,0.94
82268,17224,1.0
82268,17271,0.98
82276,52722,0.81
82276,55301,0.82
82276,55989,0.81
82276,61091,0.89
82276,61664,0.82
82276,61665,0.82
82276,68828,0.82
82276,69569,0.82
82276,70312,0.83
82276,70313,0.83
82276,72410,0.83
82276,74298,0.82
82276,74300,0.84
82276,76754,0.86
82283,18520,0.84
82289,56658,0.84
82297,32309,0.99
82297,33680,0.81
82301,29520,0.83
82301,32043,0.83
82303,9032,0.85
82308,67444,0.8
82308,67445,0.8
82308,77221,0.8
82308,77222,0.8
82314,52739,0.97
82314,62697,0.92
82329,77218,0.8
82330,84562,0.92
82342,69687,0.84
82343,4135,0.95
82349,16841,0.98
82354,15633,0.98
82369,5057,0.83
82369,6561,0.8
82370,63254,0.84
82370,69068,0.81
82370,71190,0.81
82370,71191,0.81
82372,72831,0.8
82374,79941,0.98
82376,7662,0.99
82398,28364,0.98
82399,33769,0.82
82413,81395,0.81
82413,81396,0.81
82413,82462,0.82
82413,82463,0.82
82413,85343,0.8
82413,85344,0.8
82413,86491,0.85
82413,86492,0.85
82413,87373,0.81
82413,87374,0.81
82413,88402,0.81
82416,53152,0.84
82416,57020,0.8
82417,85736,0.98
82417,87774,0.98
82420,54191,0.94
82425,83969,0.99
82435,37676,0.81
82435,37888,0.8
82435,42339,0.82
82435,42519,0.8
82435,50279,0.82
82435,50280,0.82
82439,67020,0.93
82444,22227,0.85
82455,74186,0.87
82458,85586,0.96
82458,85587,0.93
82461,22664,0.98
82465,67858,0.92
82465,68170,0.9
82476,1876,0.82
82476,3838,0.83
82476,7241,0.84
82476,11687,0.82
82476,24945,0.83
82477,31942,0.82
82479,3845,0.83
82479,14699,0.81
82479,18811,0.83
82479,19089,0.81
82479,24805,0.85
82491,81206,0.99
82491,82071,0.82
82491,82248,0.82
82491,82769,0.95
82493,63362,0.93
82501,34023,0.8
82512,73479,0.9
82515,71797,0.94
82533,37595,0.81
82533,38733,0.81
82533,38734,0.81
82533,38854,0.88
82533,39816,0.81
82533,40386,0.83
82533,40387,0.82
82533,41665,0.83
82533,43951,0.91
82533,50220,0.82
82533,50380,0.83
82534,85992,0.98
82534,85993,0.98
82534,88373,0.81
82548,91533,0.8
82549,78944,0.97
82554,17403,0.98
82560,57223,0.87
82561,6639,0.81
82561,10479,0.82
82561,10480,0.82
82564,86978,0.95
82571,36769,0.82
82571,37595,0.8
82571,39098,0.8
82571,40386,0.84
82571,40387,0.85
82571,41665,0.81
82571,42176,0.84
82571,42177,0.86
82571,44418,0.8
82571,44419,0.8
82571,45035,0.81
82571,45151,0.81
82571,45967,0.81
82571,46490,0.8
82571,49102,0.8
82571,49103,0.8
82571,50220,0.81
82571,51008,0.81
82572,72159,0.83
82573,81259,0.8
82573,83428,0.81
82573,83433,0.81
82573,83857,0.81
82573,84129,0.8
82573,85180,0.81
82573,85269,0.83
82573,89618,0.81
82575,49800,0.98
82579,3557,0.93
82580,52340,0.81
82583,38346,0.95
82585,63530,0.81
82587,39969,0.8
82587,41323,0.91
82587,41961,0.81
82587,47003,0.91
82588,82888,0.83
82589,345,0.98
82592,18358,0.8
82592,18485,0.81
82592,22483,0.8
82592,22484,0.8
82592,23877,0.83
82601,80107,0.81
82601,80108,0.81
82611,22659,0.93
82617,48560,0.82
82623,42606,0.84
82623,44624,0.84
82624,54963,0.83
82624,54969,0.93
82627,52553,0.82
82632,24055,0.94
82632,24235,0.92
82635,50523,0.98
82635,50540,0.98
82636,70635,0.81
82636,70636,0.81
82636,77777,0.84
82636,78409,0.9
82637,48259,0.8
82646,89720,0.95
82648,90178,0.81
82660,1892,0.8
82661,6013,0.95
82668,37824,0.86
82668,50077,0.81
82671,51696,0.83
82671,52195,0.83
82671,52196,0.83
82671,53288,0.86
82671,53289,0.86
82671,54148,0.83
82671,55795,0.82
82671,56065,0.81
82671,56066,0.81
82671,56106,0.82
82671,56745,0.83
82671,57003,0.83
82671,57511,0.85
82671,57512,0.85
82671,57618,0.83
82671,57859,0.83
82671,58018,0.82
82671,58763,0.84
82671,59662,0.84
82671,61070,0.83
82671,61360,0.81
82671,62803,0.83
82671,63226,0.84
82671,63532,0.84
82671,63538,0.84
82671,63566,0.81
82671,64652,0.84
82671,67128,0.83
82671,67129,0.83
82671,69525,0.86
82671,69545,0.86
82671,70042,0.83
82671,70099,0.84
82671,70100,0.84
82671,70379,0.84
82671,70435,0.83
82671,72265,0.82
82671,72349,0.83
82671,72845,0.85
82671,73320,0.85
82671,73321,0.85
82671,73584,0.82
82671,73982,0.83
82671,76148,0.81
82671,76326,0.82
82671,76825,0.9
82671,77605,0.81
82671,78126,0.83
82671,78768,0.83
82671,78841,0.85
82671,80757,0.84
82678,28317,0.81
82678,28318,0.81
82678,31505,0.81
82679,41908,0.8
82679,51044,0.84
82679,51160,0.83
82693,52957,0.8
82693,55199,0.8
82693,55362,0.82
82693,57835,0.83
82693,74953,0.8
82697,71404,0.81
82702,27837,0.81
82705,3594,0.96
82705,6480,0.96
82705,13846,0.85
82706,52885,0.95
82710,73076,0.94
82710,73077,0.94
82716,31776,0.81
82717,23460,0.91
82724,53401,0.82
82724,59168,0.8
82724,61908,0.81
82724,65590,0.82
82724,69809,0.82
82724,70203,0.84
82724,75598,0.84
82736,77781,0.8
82744,87470,0.98
82750,84179,0.8
82750,86323,0.81
82772,46350,0.81
82772,46640,0.81
82772,48105,0.81
82773,30345,0.87
82773,35667,0.82
82788,82985,0.8
82788,88286,0.86
82788,88595,0.89
82788,90447,0.81
82793,41295,0.91
82803,71341,0.98
82810,53319,0.8
82812,65143,0.81
82812,65144,0.81
82812,67747,0.92
82822,16573,0.81
82832,61269,0.82
82834,19132,0.98
82838,37264,0.8
82840,47639,0.85
82843,72158,0.95
82844,11442,0.83
82848,78777,0.91
82848,78778,0.91
82848,79118,0.8
82855,19388,0.96
82858,26508,0.96
82870,70905,0.87
82870,70906,0.87
82876,36175,0.94
82880,67703,0.82
82880,67705,0.82
82880,73606,0.88
82880,73607,0.88
82891,83308,0.86
82896,14421,0.8
82896,15414,0.8
82897,45030,0.8
82900,72543,0.84
82900,72544,0.84
82903,90383,0.99
82908,29303,0.83
82908,29304,0.83
82909,66765,0.8
82912,48158,0.9
82913,3792,0.81
82917,84029,0.95
82918,49140,0.82
82918,49251,0.84
82941,59333,0.94
82943,52367,0.82
82943,61963,0.82
82943,63294,0.82
82943,63831,0.82
82947,78414,0.95
82947,78415,0.95
82950,26846,0.8
82951,61886,0.98
82957,60184,0.84
82968,27065,0.98
82978,7529,0.94
82979,6779,0.85
82980,45583,0.98
82980,45584,0.98
82985,2281,0.82
82985,4711,0.83
82987,78890,0.98
82988,57389,0.93
82988,57391,0.91
83003,81575,0.81
83003,85141,0.85
83003,85739,0.82
83003,86892,0.84
83003,88413,0.82
83006,37343,0.82
83006,38459,0.81
83006,38994,0.84
83006,38995,0.84
83006,46555,0.81
83006,49615,0.99
83006,50563,0.82
83007,10964,0.96
83022,54058,0.82
83022,59206,0.86
83022,59215,0.86
83022,60791,0.81
83022,62721,0.82
83022,62725,0.83
83022,66394,0.89
83022,68574,0.82
83022,69759,0.83
83022,70520,0.82
83022,73521,0.86
83023,53598,0.8
83023,53928,0.8
83023,59713,0.8
83036,84470,0.86
83036,84712,0.82
83036,87010,0.8
83038,43736,0.82
83038,43972,0.83
83038,50965,0.84
83038,50968,0.84
83042,14544,0.81
83050,34679,0.82
83050,35231,0.84
83050,36131,0.86
83059,59932,0.95
83060,41145,0.83
83064,25077,0.94
83065,84209,0.92
83065,85990,0.93
83067,73815,0.96
83069,84890,0.82
83070,67568,0.83
83070,69890,0.84
83070,73503,0.88
83070,77267,0.83
83072,52395,0.99
83072,55279,0.99
83078,61925,0.93
83079,15436,0.82
83079,15437,0.82
83079,20801,0.81
83082,46350,0.8
83082,46640,0.82
83082,48105,0.8
83083,7273,0.99
83089,52313,0.85
83090,762,0.92
83093,64496,1.0
83096,2741,0.81
83096,3020,1.0
83096,18912,0.82
83096,19104,0.81
83096,21264,0.82
83096,24848,0.82
83096,24912,0.82
83102,65879,0.89
83102,65880,0.89
83106,19469,0.82
83110,80231,1.0
83111,9306,0.91
83111,13424,0.89
83117,52081,0.85
83117,52267,0.94
83117,61474,0.89
83117,61541,0.91
83117,61542,0.91
83117,62722,0.93
83117,62724,0.93
83117,63097,0.8
83117,66246,0.92
83117,66675,0.85
83117,66692,0.91
83117,72290,0.89
83117,72350,0.81
83117,73015,0.89
83117,77335,0.92
83117,79435,0.85
83117,80721,0.94
83127,28245,0.93
83127,28246,0.93
83130,798,0.96
83130,4569,0.91
83139,36447,0.81
83142,82278,0.91
83142,82965,0.91
83142,83800,0.82
83142,84504,0.81
83142,85239,0.82
83142,87711,0.82
83142,88349,0.81
83142,91446,0.8
83144,78064,0.81
83160,76355,0.8
83162,2934,0.98
83162,2935,0.97
83177,53401,0.82
83177,56861,0.83
83177,58933,0.81
83177,59168,0.8
83177,61908,0.8
83177,75598,0.8
83181,5281,0.88
83182,7954,0.81
83188,73939,0.93
83195,3026,0.82
83195,3652,0.81
83195,7826,0.81
83195,15782,0.84
83195,16423,0.83
83199,67509,0.83
83199,68386,0.83
83204,60299,0.87
83204,76846,0.84
83213,41323,0.81
83213,47003,0.8
83218,75075,0.84
83218,76917,0.82
83232,42260,0.8
83234,35979,0.8
83241,68052,0.82
83241,68053,0.82
83252,35187,0.87
83270,82793,0.81
83270,83857,0.82
83270,85242,0.85
83270,85243,0.85
83270,85269,0.81
83270,88106,0.84
83270,88377,0.82
83270,89618,0.84
83270,91040,0.83
83271,69955,0.8
83272,60185,0.91
83275,1717,0.94
83278,4006,0.81
83290,164,0.97
83290,165,0.96
83298,74025,0.85
83301,70633,0.94
83305,24607,0.97
83319,51680,0.82
83336,60747,0.81
83344,27060,0.91
83344,33112,0.84
83344,33309,0.82
83344,33367,0.8
83344,34044,0.85
83344,34547,0.8
83350,64135,0.81
83353,81492,0.81
83357,19234,0.91
83372,10376,0.8
83379,35650,0.81
83380,65868,0.82
83380,66967,0.81
83383,32882,0.97
83383,32883,1.0
83388,27461,0.96
83398,19534,0.81
83402,53744,0.84
83402,72713,0.8
83425,29452,0.81
83425,29453,0.81
83429,6705,0.96
83434,53431,0.94
83445,80942,0.93
83445,80943,0.96
83450,14507,0.8
83459,11644,0.8
83476,18908,0.91
83476,23081,0.91
83479,83707,0.92
83479,86953,0.91
83481,54014,0.83
83481,56239,0.85
83481,56240,0.85
83481,58632,0.86
83481,72227,0.82
83491,12590,0.92
83504,37487,0.93
83506,52143,0.84
83506,57385,0.82
83506,63083,0.84
83506,66913,0.81
83506,69350,0.85
83506,69961,0.81
83506,72410,0.8
83507,84987,0.82
83507,85349,0.81
83513,61120,0.81
83513,61644,0.85
83517,58512,0.96
83524,10365,0.98
83529,13419,0.86
83535,55536,0.8
83535,61627,0.8
83535,76419,0.82
83571,854,0.96
83574,31259,0.94
83581,4009,0.8
83590,6981,0.8
83590,13112,0.82
83590,19344,0.81
83591,28871,0.83
83593,173,0.87
83598,55208,0.83
83598,55209,0.83
83598,57845,0.88
83598,63237,0.83
83604,57226,0.81
83604,65994,0.82
83604,79791,0.82
83610,67046,0.8
83618,50044,0.89
83619,83976,0.8
83632,81515,0.82
83632,81518,0.81
83632,81778,0.82
83632,81779,0.82
83632,81991,0.8
83632,82060,0.82
83632,82061,0.81
83632,82560,0.82
83632,82561,0.82
83632,82848,0.81
83632,84329,0.82
83632,84483,0.8
83632,84927,0.8
83632,85443,0.8
83632,86507,0.8
83632,86747,0.81
83632,90050,0.82
83636,70548,0.87
83650,41144,0.83
83650,41721,0.84
83650,47855,0.83
83651,13020,0.81
83651,23116,0.8
83659,13005,0.91
83662,1141,0.91
83666,52195,0.82
83666,52196,0.82
83666,52811,0.81
83666,53288,0.84
83666,53289,0.84
83666,55862,0.8
83666,56065,0.81
83666,56066,0.81
83666,56745,0.83
83666,57511,0.81
83666,57512,0.81
83666,57618,0.81
83666,58763,0.82
83666,61070,0.81
83666,61360,0.81
83666,63532,0.82
83666,63538,0.82
83666,63566,0.8
83666,64652,0.81
83666,69545,0.82
83666,70099,0.81
83666,70100,0.81
83666,70379,0.8
83666,72349,0.81
83666,72845,0.82
83666,73320,0.82
83666,73321,0.82
83666,76148,0.8
83666,78126,0.82
83666,78768,0.84
83666,78841,0.82
83669,4250,0.84
83669,4251,0.84
83674,8130,0.97
83674,11440,0.97
83674,22894,0.82
83674,23426,0.83
83675,68723,0.87
83675,78662,0.81
83676,81344,0.87
83680,11502,0.93
83685,68164,0.8
83685,72845,0.82
83689,47488,0.94
83704,66484,0.81
83705,2078,0.98
83705,2079,0.98
83705,6843,0.81
83705,7664,0.8
83718,52723,0.8
83721,63254,0.81
83721,72760,0.81
83721,72769,0.82
83721,75413,0.82
83746,69214,0.81
83755,81273,0.96
83755,81274,0.96
83757,16841,0.83
83771,86157,0.91
83777,666,0.91
83777,1803,0.81
83780,88956,0.98
83788,25463,0.93
83792,81301,0.8
83795,53149,1.0
83798,1384,0.98
83798,2426,0.98
83807,2235,0.81
83807,12379,0.81
83811,77902,0.84
83821,54224,0.91
83821,54225,0.93
83829,52099,0.82
83829,61784,0.8
83829,72153,0.82
83829,76450,0.82
83830,26051,0.95
83831,74193,0.8
83831,74194,0.8
83839,2676,0.97
83841,81929,0.91
83844,56065,0.82
83844,56066,0.82
83844,56106,0.81
83844,61070,0.8
83844,61360,0.82
83844,63226,0.81
83844,64652,0.8
83844,69545,0.82
83844,70042,0.81
83844,70808,0.82
83844,70809,0.82
83844,72349,0.81
83844,76148,0.81
83844,76825,0.81
83844,80757,0.81
83845,69421,0.81
83846,12008,0.83
83846,12290,0.98
83846,12292,0.98
83855,10954,0.8
83865,60068,0.84
83866,8635,0.89
83866,9011,0.82
83866,19433,0.8
83866,19434,0.8
83866,22695,0.81
83866,22696,0.81
83866,23104,0.8
83871,44851,0.81
83875,30511,0.81
83875,30908,0.84
83876,21725,0.93
83885,27525,0.84
83893,57407,0.82
83893,57800,0.86
83899,87222,0.85
83900,39907,0.88
83900,39915,0.89
83900,40132,0.83
83900,42200,0.82
83900,43062,0.84
83900,45556,0.82
83902,15779,0.91
83910,84388,0.81
83910,84389,0.82
83911,34367,0.99
83912,85973,0.81
83912,89691,0.82
83916,53201,0.8
83916,53843,0.8
83923,55630,0.82
83926,65393,0.96
83926,68551,0.98
83933,37371,0.9
83934,82695,0.81
83934,84344,0.81
83934,87004,0.81
83934,87029,0.84
83952,67310,0.81
83952,72853,0.82
83952,72854,0.82
83967,2839,0.8
83969,90869,0.8
83976,70874,0.81
83976,75993,0.82
83983,53367,0.9
83983,54922,0.84
83983,56345,0.87
83983,72543,0.88
83983,72544,0.88
83983,75410,0.81
83983,75537,0.81
83986,9445,0.81
83986,10323,0.81
83986,15267,0.82
83987,6044,0.9
83990,80550,0.82
83993,41070,0.91
83993,43021,0.9
83997,77535,0.98
83999,78085,0.83
84010,77499,0.81
84013,65744,0.81
84013,68058,0.85
84013,73064,0.99
84016,64807,0.84
84016,79866,0.8
84026,29410,0.95
84026,29606,0.98
84028,75202,0.95
84035,46087,0.81
84037,69212,0.92
84038,77370,0.8
84038,78085,1.0
84042,58165,0.95
84042,58166,0.95
84049,421,0.92
84051,40660,0.95
84062,71029,0.94
84066,87660,0.81
84066,91017,0.8
84070,73333,0.81
84080,61330,0.85
84081,69483,0.8
84089,83436,0.98
84092,67463,0.84
84107,83037,0.81
84107,83121,0.8
84107,86308,0.8
84111,51768,0.89
84111,51769,0.86
84111,55620,0.8
84111,57531,0.8
84111,58598,0.82
84111,59134,0.81
84111,60031,0.82
84111,60292,0.85
84111,60593,0.83
84111,61660,0.82
84111,61661,0.81
84111,61823,0.82
84111,61824,0.82
84111,62392,0.8
84111,62393,0.8
84111,64445,0.81
84111,64446,0.81
84111,69563,0.81
84125,4863,0.85
84134,63209,0.81
84139,77897,0.83
84145,79411,0.89
84162,8716,0.83
84167,85858,0.91
84167,85859,0.91
84169,6728,0.83
84172,38541,0.94
84172,38542,0.94
84174,76518,1.0
84176,66859,0.8
84177,36062,0.85
84183,58781,0.8
84186,8716,0.94
84195,30975,0.96
84195,30977,0.96
84199,21409,0.81
84212,51933,0.84
84212,52811,0.81
84212,55862,0.8
84212,56065,0.83
84212,56066,0.83
84212,57003,0.84
84212,57511,0.84
84212,57512,0.84
84212,57618,0.84
84212,58018,0.81
84212,58763,0.84
84212,59662,0.84
84212,61070,0.8
84212,61360,0.81
84212,62803,0.8
84212,63226,0.81
84212,67128,0.85
84212,67129,0.85
84212,69525,0.85
84212,69545,0.81
84212,70042,0.83
84212,70099,0.84
84212,70100,0.84
84212,70379,0.8
84212,70435,0.83
84212,72265,0.85
84212,72845,0.85
84212,73320,0.83
84212,73321,0.83
84212,73982,0.81
84212,76148,0.87
84212,76326,0.84
84212,76825,0.84
84212,77666,0.85
84212,77692,0.8
84212,78126,0.84
84212,78841,0.82
84212,80757,0.84
84214,79646,0.94
84214,79660,0.92
84219,41518,0.96
84225,43088,0.88
84227,40888,0.9
84231,16939,0.83
84235,90241,0.9
84247,53655,0.94
84253,5820,0.8
84256,45004,0.9
84257,4015,0.87
84257,4016,0.87
84262,13948,0.9
84262,13949,0.9
84266,32977,0.84
84266,33227,0.96
84266,33228,0.96
84271,49098,0.98
84280,26570,1.0
84290,33133,0.93
84293,48529,0.98
84293,49196,0.92
84306,15135,0.84
84307,12353,0.82
84310,83666,0.9
84310,83667,0.9
84313,9785,0.91
84313,9786,0.91
84313,21558,0.88
84331,36427,0.82
84333,4648,0.96
84333,4649,0.96
84335,3520,1.0
84335,3521,0.81
84343,29484,0.97
84347,36410,0.96
84350,77619,0.96
84353,63227,0.8
84356,54058,0.93
84356,62725,0.82
84356,79019,0.83
84356,80233,0.82
84369,3652,0.81
84369,7308,0.97
84369,9161,0.81
84384,89693,0.81
84386,78085,0.88
84403,19208,0.8
84409,46304,0.81
84409,46305,0.81
84409,51058,0.81
84411,56138,0.81
84413,69979,0.8
84420,7997,0.95
84420,7998,0.95
84425,1123,0.89
84428,78007,0.81
84428,79964,0.88
84428,79965,0.88
84436,24578,0.98
84436,24579,0.98
84437,47317,0.8
84437,47629,0.81
84440,78958,0.83
84442,81732,0.81
84443,43190,0.83
84443,47081,0.97
84456,81575,0.9
84456,83311,0.84
84456,83312,0.84
84456,85454,0.82
84456,86892,0.84
84456,87996,0.83
84456,88369,0.87
84456,88372,0.8
84456,89455,0.86
84456,90401,0.83
84462,19718,0.92
84464,77699,0.99
84476,80909,0.8
84476,81244,0.81
84476,81888,0.81
84476,82436,0.98
84476,83747,0.84
84476,86240,0.8
84479,78489,0.98
84484,87725,1.0
84484,87726,1.0
84496,81,0.93
84496,7149,0.81
84496,19362,0.99
84496,19363,0.99
84499,63870,0.84
84499,63871,0.8
84499,76498,0.95
84502,64414,0.81
84503,28916,0.81
84513,86696,0.97
84513,88170,1.0
84519,77081,0.82
84532,24976,0.81
84534,90055,0.81
84534,90976,0.81
84534,90977,0.81
84540,87810,0.8
84540,87811,0.84
84544,53482,0.83
84544,55059,0.8
84544,57385,0.81
84544,57686,0.81
84544,57955,0.84
84544,61091,0.82
84544,63083,0.82
84544,66703,0.81
84544,68800,0.84
84544,69378,0.84
84544,70312,0.82
84544,70313,0.82
84544,76686,0.85
84548,52387,0.81
84548,52388,0.81
84552,77686,0.9
84555,51423,0.85
84555,52028,0.84
84555,52869,0.83
84555,54285,0.82
84555,54626,0.82
84555,55112,0.8
84555,55819,0.82
84555,57102,0.86
84555,57396,0.81
84555,61889,0.83
84555,63941,0.85
84555,67331,0.81
84555,67333,0.83
84555,67836,0.82
84555,68684,0.81
84555,68695,0.82
84555,69297,0.84
84555,69767,0.85
84555,71067,0.82
84555,75535,0.83
84555,75773,0.82
84555,75774,0.82
84555,79252,0.82
84555,79565,0.81
84560,10740,0.93
84560,10741,0.93
84561,51423,0.84
84561,52028,0.87
84561,52869,0.83
84561,54285,0.84
84561,55112,0.82
84561,57102,0.81
84561,57396,0.83
84561,57840,0.81
84561,61889,0.83
84561,63941,0.82
84561,67331,0.84
84561,67333,0.82
84561,67566,0.81
84561,67836,0.81
84561,68695,0.81
84561,69167,0.83
84561,69297,0.86
84561,75535,0.84
84561,75773,0.81
84561,75774,0.81
84561,79252,0.81
84561,79398,0.81
84561,79565,0.85
84565,53998,0.93
84567,34306,0.91
84576,2771,0.8
84576,14109,0.96
84579,20243,0.98
84586,8410,0.92
84586,8417,0.89
84586,15554,0.92
84587,2691,0.87
84590,910,0.97
84599,81935,0.9
84604,6520,0.81
84604,16219,0.81
84604,18219,0.81
84604,19017,0.84
84604,21075,0.89
84604,21409,0.81
84604,25909,0.95
84604,26157,0.84
84612,57102,0.82
84612,62239,0.82
84612,67331,0.81
84612,67836,0.82
84612,69167,0.81
84615,84361,0.92
84615,84362,0.92
84626,1920,0.98
84626,1921,0.98
84639,79410,0.91
84643,39497,0.85
84647,5577,0.87
84649,59438,0.83
84649,66056,0.8
84649,66645,0.8
84651,61479,0.84
84651,61480,0.84
84660,53482,0.85
84660,54052,0.87
84660,57385,0.91
84660,58539,0.83
84660,62559,0.81
84660,66913,0.8
84660,70419,0.81
84665,29132,0.8
84665,30453,0.8
84670,57737,0.8
84671,84114,0.81
84671,85594,0.81
84681,15614,0.82
84682,3026,0.81
84682,7826,0.83
84682,9929,0.88
84682,13811,0.83
84682,13812,0.83
84683,84528,0.98
84683,84529,0.98
84689,14642,0.84
84693,72534,0.88
84693,72535,0.88
84694,44738,0.97
84694,44739,0.97
84704,56183,0.8
84720,39695,0.96
84720,39811,0.96
84732,44816,0.8
84735,55255,0.84
84735,58498,0.8
84735,70405,0.87
84735,70414,0.91
84738,65009,0.91
84738,65010,0.91
84739,16695,0.87
84758,3017,0.81
84758,6380,0.87
84758,6389,0.81
84758,11212,0.86
84769,4666,0.83
84781,81796,0.97
84781,84948,0.82
84781,87457,0.8
84781,87458,0.8
84786,38098,0.83
84788,77667,0.83
84791,78712,0.91
84797,79325,0.97
84799,69788,1.0
84800,66782,0.81
84807,61950,0.86
84807,63104,0.83
84807,64616,0.83
84808,48706,0.91
84816,22324,1.0
84818,51882,0.98
84818,51884,0.94
84822,72801,0.87
84830,5170,0.83
84830,20452,0.81
84830,20453,0.81
84831,54508,0.91
84834,6622,0.81
84838,57298,0.81
84848,65203,0.87
84848,65304,0.88
84852,63987,1.0
84852,63988,0.98
84852,78324,0.83
84855,55132,0.87
84866,84155,0.97
84866,84156,0.99
84867,39836,0.93
84868,9109,0.82
84868,11687,0.8
84868,15353,0.83
84868,16785,0.87
84868,18684,0.84
84870,20631,0.81
84878,8955,0.81
84878,11812,0.84
84878,11813,0.84
84880,61606,0.88
84880,61654,0.94
84890,83090,0.8
84891,36454,0.98
84895,81880,0.92
84895,81881,0.92
84895,84075,0.81
84898,38062,0.97
84902,52851,0.81
84903,77366,0.93
84916,66856,0.85
84916,69736,0.85
84916,70543,0.84
84916,70544,0.84
84925,26815,0.85
84927,67596,0.87
84927,67597,0.86
84936,65445,0.81
84945,45480,0.81
84955,29309,0.82
84955,29530,0.82
84956,54265,0.84
84956,54967,0.88
84960,4522,0.98
84971,62064,0.96
84980,7497,0.95
84991,1075,0.96
84991,3157,0.82
84991,3158,0.82
