left_dataset,right_dataset,confidence_score
40117,1161,1.0
40118,42232,1.0
40151,49101,1.0
40164,68487,1.0
40166,66943,1.0
40175,55377,1.0
40193,57510,1.0
40193,61463,1.0
40203,52581,1.0
40210,26603,1.0
40212,58064,1.0
40234,81990,1.0
40241,8992,1.0
40260,5577,1.0
40263,17215,1.0
40263,20730,1.0
40280,10461,1.0
40280,10462,1.0
40297,64834,1.0
40297,64835,1.0
40321,17959,1.0
40326,53265,1.0
40326,54791,1.0
40340,28522,1.0
40340,28572,1.0
40343,67444,1.0
40343,67445,1.0
40352,7611,1.0
40355,3017,1.0
40355,18214,1.0
40373,24931,1.0
40397,44049,1.0
40397,44050,1.0
40398,19005,1.0
40400,81010,1.0
40413,16535,1.0
40464,82533,1.0
40464,82534,1.0
40477,35799,1.0
40492,78864,1.0
40493,86631,1.0
40497,73245,1.0
40535,54096,0.92
40535,55759,0.92
40553,24396,1.0
40562,56989,1.0
40562,57275,1.0
40563,85520,1.0
40572,41057,1.0
40585,71491,1.0
40586,80015,1.0
40598,21407,1.0
40615,13297,1.0
40615,14309,1.0
40624,31772,1.0
40624,32124,1.0
40629,56758,1.0
40629,56759,1.0
40638,52927,1.0
40640,54518,1.0
40640,55442,1.0
40664,75347,1.0
40679,80085,1.0
40682,52267,1.0
40682,61474,1.0
40682,61541,1.0
40682,61542,1.0
40682,62722,1.0
40682,62724,1.0
40682,72290,1.0
40682,77335,1.0
40682,80721,1.0
40688,7076,1.0
40716,74916,1.0
40722,27989,1.0
40723,77667,1.0
40741,71081,1.0
40741,74553,1.0
40757,79354,1.0
40776,27577,1.0
40790,72825,1.0
40793,79577,1.0
40810,51895,1.0
40810,51896,1.0
40817,59925,1.0
40818,68696,1.0
40818,73843,1.0
40840,68052,1.0
40840,68053,1.0
40872,61621,1.0
40883,28207,1.0
40883,28208,1.0
40886,1225,1.0
40888,41985,1.0
40894,42561,0.92
40894,44583,0.92
40905,44816,1.0
40907,80031,1.0
40934,90593,1.0
40959,1358,1.0
40967,91111,1.0
40975,962,1.0
40985,12804,1.0
41003,60220,1.0
41015,79620,1.0
41019,53438,1.0
41019,55960,1.0
41021,60289,1.0
41021,64172,1.0
41031,53609,1.0
41046,48853,0.92
41046,49447,0.92
41054,25186,1.0
41062,20154,1.0
41062,20617,1.0
41080,52396,1.0
41092,63287,1.0
41092,70106,1.0
41114,74457,1.0
41127,44916,0.92
41152,63752,1.0
41152,63767,1.0
41165,80427,1.0
41175,64267,1.0
41175,64268,1.0
41183,5904,1.0
41207,6809,1.0
41207,6810,1.0
41215,39266,0.85
41215,40598,1.0
41221,3307,1.0
41221,3308,1.0
41222,38318,0.92
41233,85846,1.0
41237,1363,1.0
41238,50739,1.0
41238,50740,1.0
41240,41224,1.0
41240,44569,1.0
41278,81745,1.0
41281,67347,1.0
41291,55268,1.0
41291,55554,1.0
41303,71605,1.0
41324,52202,1.0
41324,52909,1.0
41339,44403,0.92
41366,28841,1.0
41366,30374,1.0
41392,2335,1.0
41399,43418,1.0
41399,43434,1.0
41413,55026,1.0
41413,55027,1.0
41423,77172,1.0
41428,19321,1.0
41491,4004,1.0
41491,4005,1.0
41498,33261,1.0
41509,77769,1.0
41535,6448,1.0
41544,57364,1.0
41544,64563,1.0
41549,63662,1.0
41551,60720,1.0
41551,60721,1.0
41559,61675,1.0
41563,84326,1.0
41564,16628,1.0
41578,56422,1.0
41583,58161,1.0
41583,67637,1.0
41583,73300,1.0
41593,57763,1.0
41617,77507,1.0
41623,79772,1.0
41655,5839,1.0
41674,7825,1.0
41700,91575,1.0
41702,22356,1.0
41710,27880,1.0
41718,66593,1.0
41718,66594,1.0
41726,78424,1.0
41732,59354,1.0
41732,59355,1.0
41738,40255,1.0
41751,62132,1.0
41752,38526,1.0
41752,39300,1.0
41802,32880,1.0
41802,32881,1.0
41807,11250,1.0
41814,14592,1.0
41815,84166,1.0
41818,61028,1.0
41818,61029,1.0
41833,45323,0.92
41836,73255,1.0
41836,73256,1.0
41841,61215,1.0
41862,86954,1.0
41862,88397,1.0
41863,86513,0.92
41871,71290,1.0
41891,34090,1.0
41891,34091,1.0
41918,36610,1.0
41934,53838,1.0
41934,57608,1.0
41934,62285,1.0
41934,62820,1.0
41934,65571,1.0
41934,66235,1.0
41934,66240,1.0
41934,68393,1.0
41934,74524,1.0
41934,79285,1.0
41955,83479,1.0
41955,83480,1.0
41971,87434,1.0
41971,87474,1.0
41978,60406,1.0
41991,88106,1.0
42001,88133,1.0
42001,88136,1.0
42018,37186,0.92
42072,11776,1.0
42075,24253,1.0
42090,77018,1.0
42102,37230,1.0
42103,56404,1.0
42111,36094,1.0
42119,62515,1.0
42173,54171,1.0
42173,55345,1.0
42175,75529,1.0
42178,21557,1.0
42178,23408,1.0
42215,47902,1.0
42261,51039,1.0
42262,64945,1.0
42269,7574,1.0
42296,23810,1.0
42304,23431,1.0
42309,38846,1.0
42309,50140,1.0
42313,20193,1.0
42313,20194,1.0
42334,56065,0.92
42334,56066,0.92
42336,74198,1.0
42336,76514,1.0
42339,61144,1.0
42341,60261,1.0
42342,82085,1.0
42342,83405,1.0
42349,79002,1.0
42364,28619,1.0
42364,28620,1.0
42382,66456,1.0
42382,67419,1.0
42387,14187,1.0
42387,15407,1.0
42388,85100,1.0
42410,19638,1.0
42410,19639,1.0
42414,7405,1.0
42414,10613,1.0
42425,73142,1.0
42425,73143,1.0
42426,51845,1.0
42426,56174,1.0
42444,69065,1.0
42444,69067,1.0
42455,76190,1.0
42460,19975,1.0
42466,4618,1.0
42491,25470,1.0
42498,16825,1.0
42528,45311,1.0
42553,89183,1.0
42553,89184,1.0
42588,67574,1.0
42616,38250,0.92
42616,38251,0.92
42636,4331,1.0
42657,17306,1.0
42659,77163,1.0
42673,3496,1.0
42705,2674,1.0
42711,11299,1.0
42767,26282,1.0
42791,79919,1.0
42831,4012,1.0
42849,72199,1.0
42854,1726,1.0
42894,53055,1.0
42894,53056,1.0
42899,66487,1.0
42900,88887,1.0
42902,70419,1.0
42904,81519,1.0
42904,82908,1.0
42913,57176,1.0
42976,81485,1.0
42986,14551,1.0
42995,3488,1.0
42999,53361,1.0
43016,65795,1.0
43026,71911,1.0
43026,71912,1.0
43026,76864,1.0
43026,76876,1.0
43076,389,1.0
43080,38685,1.0
43080,38688,1.0
43090,29901,1.0
43091,19523,0.92
43099,17096,1.0
43103,17823,1.0
43112,41346,1.0
43142,56366,1.0
43178,14514,1.0
43188,81568,1.0
43217,68372,1.0
43217,68373,1.0
43232,80669,1.0
43259,80184,1.0
43265,25362,1.0
43280,45938,1.0
43324,72818,1.0
43345,15057,1.0
43345,15058,1.0
43348,4428,1.0
43361,81059,1.0
43361,81666,1.0
43375,79902,1.0
43387,2096,1.0
43392,85087,1.0
43401,13747,1.0
43418,55035,1.0
43425,48210,0.92
43429,38525,1.0
43429,40281,1.0
43432,42752,1.0
43440,6639,1.0
43442,19047,1.0
43456,21959,1.0
43469,72225,0.92
43478,7705,1.0
43480,53801,1.0
43480,53807,1.0
43484,37035,1.0
43484,39102,1.0
43501,27257,1.0
43508,84025,1.0
43508,84026,1.0
43517,83531,1.0
43522,1782,1.0
43522,1783,1.0
43525,63799,1.0
43525,63801,1.0
43530,44693,0.92
43556,78594,1.0
43564,8568,1.0
43564,8569,1.0
43568,21579,1.0
43578,7930,1.0
43584,69574,1.0
43585,4570,1.0
43585,5565,1.0
43586,68938,1.0
43586,69338,1.0
43596,69362,1.0
43598,20857,1.0
43599,33322,1.0
43599,33323,1.0
43624,22645,1.0
43627,84792,1.0
43640,75164,1.0
43671,53859,1.0
43677,7143,1.0
43749,52881,1.0
43749,74831,1.0
43793,56906,1.0
43793,58887,1.0
43794,52131,1.0
43804,51386,1.0
43807,12286,1.0
43807,12287,1.0
43823,1490,1.0
43833,34999,1.0
43837,76706,1.0
43841,19672,1.0
43865,84334,1.0
43865,84335,1.0
43869,80868,1.0
43871,77905,1.0
43871,79233,1.0
43890,50281,0.92
43890,50282,0.92
43893,20696,1.0
43893,20697,1.0
43956,74264,1.0
43978,89735,1.0
43981,61156,1.0
43999,38360,1.0
44000,50688,1.0
44024,49735,1.0
44027,79293,1.0
44043,88026,1.0
44050,88088,1.0
44055,90281,1.0
44059,14412,1.0
44070,66623,1.0
44088,14879,1.0
44094,4108,1.0
44094,5239,1.0
44098,63314,1.0
44122,83632,1.0
44122,83655,1.0
44130,5697,1.0
44135,26346,1.0
44139,7962,1.0
44144,42672,1.0
44147,69514,1.0
44149,5737,1.0
44149,5738,1.0
44174,14020,1.0
44179,35814,1.0
44191,22651,1.0
44196,13534,1.0
44200,79524,1.0
44202,36477,1.0
44204,69092,1.0
44204,69093,1.0
44214,65576,1.0
44232,11741,1.0
44247,25476,1.0
44263,48640,1.0
44277,57441,1.0
44281,79929,1.0
44281,80104,1.0
44284,39176,0.92
44298,37215,0.92
44300,37805,1.0
44315,31835,1.0
44331,4905,1.0
44333,85598,1.0
44352,61061,1.0
44381,7434,0.92
44383,21939,1.0
44396,77092,1.0
44426,29461,1.0
44426,31255,1.0
44431,72921,1.0
44436,2927,1.0
44444,46275,1.0
44492,2127,1.0
44494,73871,1.0
44494,74188,1.0
44507,47400,1.0
44520,58313,1.0
44542,67488,1.0
44547,53890,1.0
44547,53891,1.0
44559,86363,1.0
44565,65407,1.0
44576,17734,1.0
44596,60572,1.0
44611,22644,1.0
44618,47506,1.0
44643,51964,1.0
44657,58416,1.0
44665,90744,1.0
44669,77785,1.0
44678,78310,1.0
44678,78311,1.0
44691,5850,1.0
44704,83790,1.0
44719,27360,1.0
44719,28509,1.0
44727,8910,1.0
44755,60960,1.0
44772,54761,1.0
44772,55581,1.0
44789,85176,1.0
44799,54865,1.0
44799,58038,1.0
44826,68141,1.0
44826,68142,1.0
44852,1073,1.0
44859,35056,1.0
44861,25689,1.0
44904,80881,1.0
44915,74013,1.0
44915,74014,1.0
44930,68385,1.0
44933,86440,1.0
44933,86441,1.0
44941,15426,1.0
44953,53554,1.0
44953,63430,1.0
44968,26159,1.0
44972,75528,1.0
44972,77326,1.0
44984,34835,1.0
45010,71576,1.0
45013,1013,1.0
45013,2024,1.0
45017,991,1.0
45017,14632,1.0
45075,68971,1.0
45086,36666,1.0
45086,36667,1.0
45108,72091,1.0
45115,60323,1.0
45118,32029,1.0
45143,46199,1.0
45144,30102,1.0
45152,27444,1.0
45165,34562,1.0
45168,73746,1.0
45168,73747,1.0
45192,52267,1.0
45192,61474,1.0
45192,61541,1.0
45192,61542,1.0
45192,62722,1.0
45192,62724,1.0
45192,66246,1.0
45192,66692,1.0
45192,72290,1.0
45192,77335,1.0
45192,80721,1.0
45205,39935,0.92
45205,39936,0.92
45274,66188,1.0
45274,66189,1.0
45278,50288,0.92
45281,70097,1.0
45281,70111,1.0
45286,90571,1.0
45317,80755,1.0
45338,56740,1.0
45341,29842,1.0
45343,363,1.0
45353,59219,1.0
45353,59281,1.0
45356,43401,1.0
45356,43402,1.0
45361,59782,1.0
45361,60315,1.0
45364,7087,1.0
45371,48295,1.0
45399,59677,1.0
45401,14694,1.0
45404,78516,1.0
45415,13486,1.0
45417,45329,1.0
45426,78518,1.0
45439,69747,1.0
45439,71701,1.0
45443,76176,1.0
45447,38569,1.0
45459,66828,1.0
45464,64867,1.0
45476,83728,1.0
45500,9834,1.0
45506,58328,1.0
45514,36087,1.0
45517,83190,1.0
45517,83304,1.0
45528,91446,1.0
45529,76022,1.0
45529,76023,1.0
45536,10080,1.0
45554,15327,1.0
45570,51316,1.0
45577,70032,1.0
45580,11279,1.0
45580,17052,1.0
45595,72666,1.0
45616,73870,1.0
45617,14114,1.0
45617,14115,1.0
45625,83808,1.0
45635,24857,1.0
45649,52199,1.0
45671,79378,1.0
45675,23845,1.0
45709,53246,1.0
45717,38253,1.0
45717,39964,1.0
45746,78015,1.0
45746,78016,1.0
45747,10406,1.0
45747,13784,1.0
45753,23448,1.0
45753,23449,1.0
45758,17931,1.0
45793,60623,1.0
45830,56927,1.0
45836,31220,1.0
45845,13452,1.0
45851,85146,0.92
45862,76572,1.0
45862,77845,1.0
45880,999,1.0
45927,17541,1.0
45928,33042,1.0
45930,89928,1.0
45944,31734,1.0
45944,32432,1.0
45945,37354,0.92
45946,51571,1.0
45946,51645,1.0
45947,51519,1.0
45947,51520,1.0
45961,70129,1.0
45974,84095,1.0
45974,84205,1.0
45974,91062,1.0
45978,2494,1.0
45978,2495,1.0
45997,62729,1.0
46002,60174,1.0
46003,35302,1.0
46016,3919,1.0
46016,5965,1.0
46029,73377,1.0
46038,31494,1.0
46038,31495,1.0
46051,7937,1.0
46069,11358,0.92
46080,36572,1.0
46080,36573,1.0
46098,50144,1.0
46107,52861,1.0
46129,28097,1.0
46135,28702,0.92
46136,62258,1.0
46147,22862,1.0
46151,81667,1.0
46151,81668,1.0
46167,6113,1.0
46171,5252,1.0
46175,78869,1.0
46175,78873,1.0
46177,53635,1.0
46177,53687,1.0
46223,41185,1.0
46223,41186,1.0
46231,39477,1.0
46231,41270,0.92
46243,17362,1.0
46257,68234,1.0
46257,71803,1.0
46260,71762,1.0
46260,71763,1.0
46302,62952,0.92
46305,53844,1.0
46305,53845,1.0
46334,49955,0.92
46345,13113,1.0
46355,63687,1.0
46360,72227,1.0
46369,80046,1.0
46370,11896,1.0
46372,84627,1.0
46372,84628,1.0
46383,69440,1.0
46383,70862,1.0
46385,75790,1.0
46392,48661,1.0
46433,59404,1.0
46442,63477,1.0
46442,63478,1.0
46480,41552,1.0
46482,78607,1.0
46482,78612,1.0
46493,59331,1.0
46493,60128,1.0
46493,64096,1.0
46496,70479,1.0
46521,85343,1.0
46521,85344,1.0
46524,39590,1.0
46529,21587,1.0
46557,38845,0.92
46557,41732,0.92
46559,67478,1.0
46603,73980,1.0
46607,67565,1.0
46607,67567,1.0
46620,53530,1.0
46622,50354,0.92
46637,74910,1.0
46637,74923,1.0
46637,75053,1.0
46639,70895,1.0
46639,70896,1.0
46660,14238,1.0
46660,15774,1.0
46664,67651,1.0
46669,53098,1.0
46669,53099,1.0
46675,51444,1.0
46675,51445,1.0
46700,22091,1.0
46702,64720,1.0
46702,69566,1.0
46711,50295,1.0
46714,52179,1.0
46714,52452,1.0
46730,73096,1.0
46730,73097,1.0
46739,73151,1.0
46742,11552,1.0
46746,23892,1.0
46749,61006,1.0
46749,61007,1.0
46752,40540,1.0
46757,46488,1.0
46770,80468,1.0
46784,16085,1.0
46784,16630,1.0
46788,78962,1.0
46812,36538,0.92
46855,4863,1.0
46867,72769,1.0
46867,75413,1.0
46882,29225,0.92
46887,23691,1.0
46893,80230,1.0
46915,59303,0.92
46921,12646,1.0
46933,53508,1.0
46937,3738,1.0
46962,12533,1.0
46968,70212,0.92
46968,70213,0.92
46979,72701,1.0
47002,53273,1.0
47002,53276,1.0
47008,90686,1.0
47009,4480,1.0
47016,81631,1.0
47016,82628,1.0
47021,88052,1.0
47023,91178,1.0
47025,6292,1.0
47025,9243,1.0
47038,91179,1.0
47055,24504,1.0
47055,24505,1.0
47065,64895,1.0
47101,54182,1.0
47101,58731,1.0
47101,58732,1.0
47105,34194,1.0
47118,31864,1.0
47122,57682,1.0
47122,57683,1.0
47135,53421,1.0
47140,81379,1.0
47143,7067,1.0
47149,59483,1.0
47149,59484,1.0
47157,16230,1.0
47159,5964,0.92
47167,85188,1.0
47167,87225,1.0
47194,73643,1.0
47194,73644,1.0
47202,91734,1.0
47204,84282,1.0
47204,84284,1.0
47208,82322,1.0
47208,82401,1.0
47217,39679,1.0
47221,18064,1.0
47282,76446,1.0
47282,77802,1.0
47293,85345,1.0
47328,42205,1.0
47329,76238,1.0
47329,76239,1.0
47341,69327,1.0
47372,52260,1.0
47372,55126,1.0
47415,47354,0.92
47428,78767,1.0
47451,2744,1.0
47451,16078,1.0
47464,11856,1.0
47464,11857,1.0
47471,84457,1.0
47485,30092,1.0
47492,5350,1.0
47495,63191,1.0
47503,58488,1.0
47535,30421,1.0
47535,30588,1.0
47545,69214,1.0
47555,61492,1.0
47571,52099,1.0
47573,66072,1.0
47594,40559,0.92
47594,40560,0.92
47609,70853,1.0
47609,70854,1.0
47650,84323,1.0
47650,85519,1.0
47654,3999,1.0
47669,48961,1.0
47698,5649,1.0
47698,5650,1.0
47701,54560,1.0
47708,74666,1.0
47754,9992,1.0
47763,10839,1.0
47764,11710,1.0
47765,59520,1.0
47782,65279,1.0
47794,8810,1.0
47794,13719,1.0
47803,42173,1.0
47811,60943,1.0
47811,61588,1.0
47836,25904,1.0
47838,36466,1.0
47840,22714,1.0
47844,8463,1.0
47855,34236,1.0
47855,34237,1.0
47865,34128,1.0
47871,18318,1.0
47917,3069,1.0
47930,68654,1.0
47944,54915,1.0
47945,21856,1.0
47954,74727,1.0
47954,75002,1.0
47957,20654,0.85
47974,4117,1.0
48002,63028,1.0
48007,32510,1.0
48009,91489,1.0
48041,69884,1.0
48041,73186,1.0
48073,82770,1.0
48096,47349,1.0
48096,49765,1.0
48122,74879,1.0
48122,74880,1.0
48128,46116,1.0
48128,47916,1.0
48132,57160,1.0
48145,55921,1.0
48145,55922,1.0
48191,44207,1.0
48201,45603,0.92
48207,54949,1.0
48207,58177,1.0
48213,36188,1.0
48222,53560,1.0
48241,61041,1.0
48250,60267,1.0
48250,60268,1.0
48278,952,1.0
48289,81704,1.0
48289,82054,1.0
48317,55500,1.0
48325,75698,1.0
48325,75711,1.0
48332,430,1.0
48334,58002,1.0
48334,61663,1.0
48385,67946,1.0
48388,43587,1.0
48388,43588,1.0
48401,70436,1.0
48423,77643,0.92
48435,21075,0.92
48454,19732,1.0
48478,8921,1.0
48483,76400,1.0
48511,39563,1.0
48511,39564,1.0
48532,72097,1.0
48543,84769,1.0
48543,85923,1.0
48551,28183,1.0
48557,44002,1.0
48561,55915,1.0
48561,56659,1.0
48561,62861,1.0
48577,65789,1.0
48580,37454,1.0
48580,37457,1.0
48598,36445,1.0
48599,76899,1.0
48599,76921,1.0
48620,63137,1.0
48630,29313,1.0
48651,77687,1.0
48664,74125,1.0
48688,67924,1.0
48689,296,1.0
48698,35930,1.0
48705,55920,1.0
48715,48341,0.92
48715,49371,0.92
48718,24538,1.0
48718,24765,1.0
48727,55566,1.0
48730,51677,1.0
48730,52007,1.0
48745,26245,1.0
48757,72841,1.0
48757,72842,1.0
48762,35116,1.0
48771,55065,1.0
48780,13105,1.0
48782,59559,1.0
48782,63296,1.0
48800,36558,1.0
48829,39320,0.92
48829,39321,0.92
48833,78305,1.0
48868,67909,1.0
48925,74875,1.0
48930,80393,1.0
48933,87225,1.0
48939,85677,1.0
48943,48951,1.0
48944,68934,1.0
48949,74968,1.0
48954,86971,1.0
48967,19976,1.0
48983,70572,1.0
48986,70624,1.0
49008,29452,1.0
49008,29453,1.0
49010,28482,1.0
49011,67537,1.0
49011,67539,1.0
49026,15665,1.0
49026,15787,1.0
49029,34951,1.0
49067,60264,1.0
49076,362,1.0
49093,78750,1.0
49111,45646,1.0
49111,47515,1.0
49120,55252,1.0
49123,81532,1.0
49128,57036,1.0
49129,53337,1.0
49138,87817,1.0
49163,23818,1.0
49173,84541,1.0
49173,84542,1.0
49180,29838,1.0
49209,31742,1.0
49216,380,1.0
49226,12136,1.0
49226,15458,1.0
49229,15606,1.0
49230,27388,1.0
49230,30875,1.0
49235,43847,0.92
49235,43848,0.92
49244,48394,1.0
49252,90529,1.0
49264,67946,1.0
49265,21494,1.0
49277,78211,1.0
49277,78225,1.0
49309,6473,1.0
49337,60043,1.0
49337,62278,1.0
49341,9999,1.0
49378,13694,1.0
49378,13695,1.0
49394,54579,1.0
49394,61960,1.0
49396,84081,1.0
49396,84082,1.0
49400,23214,1.0
49400,24576,1.0
49439,42757,1.0
49443,76654,1.0
49446,79434,1.0
49450,21553,1.0
49454,48621,1.0
49463,59,1.0
49506,68193,1.0
49506,69250,1.0
49521,81196,1.0
49521,81197,1.0
49521,84943,1.0
49521,84944,1.0
49547,85038,1.0
49558,67161,1.0
49558,70915,1.0
49562,63670,1.0
49562,67467,1.0
49588,41811,1.0
49589,68838,1.0
49589,68839,1.0
49626,48119,1.0
49626,49649,1.0
49655,90606,1.0
49663,10026,1.0
49667,39324,0.92
49667,40268,0.92
49672,1870,1.0
49681,44128,0.92
49693,4200,1.0
49710,78931,1.0
49718,20844,1.0
49718,22788,1.0
49723,68169,1.0
49723,74485,1.0
49726,34674,1.0
49738,75659,1.0
49759,79841,1.0
49775,50370,0.92
49797,36188,1.0
49837,40189,0.92
49837,40190,0.92
49839,8221,1.0
49842,57029,1.0
49842,57671,1.0
49870,43363,1.0
49870,47237,1.0
49879,81231,1.0
49879,81232,1.0
49888,3722,1.0
49888,11290,1.0
49897,79544,1.0
49933,62480,1.0
49936,26910,1.0
49971,23978,1.0
49976,63452,1.0
49995,78500,1.0
49999,62449,1.0
50003,52020,1.0
50005,4744,1.0
50005,7687,1.0
50012,58100,1.0
50012,58101,1.0
50023,84214,1.0
50032,69878,1.0
50040,61902,1.0
50057,3929,1.0
50063,76555,1.0
50063,76556,1.0
50094,55513,1.0
50095,39545,0.92
50096,63179,1.0
50103,78120,1.0
50103,79371,1.0
50105,83955,1.0
50131,53229,1.0
50132,5371,1.0
50163,37603,0.92
50176,27678,1.0
50181,63412,1.0
50183,28647,1.0
50183,30133,1.0
50194,4910,1.0
50208,56998,1.0
50208,57676,1.0
50212,38331,1.0
50212,38418,1.0
50214,45022,1.0
50223,74080,1.0
50232,56966,1.0
50232,57582,1.0
50267,30640,1.0
50270,35584,1.0
50323,28196,1.0
50323,28197,1.0
50329,77038,1.0
50332,25915,1.0
50337,59386,1.0
50337,59387,1.0
50337,62830,1.0
50356,18525,1.0
50358,60207,1.0
50358,60208,1.0
50378,82775,1.0
50378,82776,1.0
50405,84851,1.0
50405,84852,1.0
50405,86065,1.0
50405,86066,1.0
50413,74270,1.0
50417,88762,1.0
50423,52983,1.0
50424,61799,1.0
50435,36983,0.92
50438,51426,1.0
50438,51427,1.0
50447,19655,1.0
50451,65184,1.0
50452,29715,1.0
50495,54386,1.0
50500,74217,1.0
50504,20356,1.0
50509,28011,1.0
50517,76390,1.0
50518,14787,1.0
50518,14788,1.0
50524,62476,1.0
50526,58178,1.0
50527,85246,1.0
50583,87647,1.0
50598,57786,1.0
50598,57791,1.0
50612,17660,1.0
50636,30174,1.0
50642,8858,1.0
50644,43245,1.0
50654,43481,1.0
50672,67027,0.85
50674,69524,1.0
50684,41701,1.0
50695,8635,1.0
50695,9011,1.0
50741,80111,1.0
50745,35397,1.0
50745,35398,1.0
50750,52599,1.0
50757,36923,1.0
50757,36924,0.92
50769,59682,1.0
50770,58963,1.0
50782,53596,1.0
50783,1436,1.0
50796,20715,1.0
50848,81063,1.0
50856,7984,1.0
50856,7985,1.0
50857,81358,1.0
50857,81361,1.0
50864,91738,1.0
50889,57410,1.0
50889,61056,1.0
50893,28813,1.0
50893,29524,1.0
50896,43050,1.0
50904,72785,1.0
50916,37656,1.0
50930,30697,1.0
50942,50716,1.0
50949,52892,1.0
50960,81674,1.0
50961,54440,1.0
50961,55271,1.0
50993,55598,1.0
51013,77553,1.0
51023,1376,1.0
51032,47570,0.92
51032,47578,0.92
51034,77495,1.0
51047,70375,1.0
51052,65694,1.0
51052,65695,1.0
51056,14825,1.0
51060,1614,1.0
51060,1914,1.0
51102,73467,1.0
51181,86426,1.0
51181,86427,1.0
51190,77875,1.0
51193,64298,1.0
51193,64299,1.0
51195,30662,1.0
51226,87821,1.0
51226,87822,1.0
51235,71670,1.0
51235,71671,1.0
51242,67466,1.0
51249,80407,1.0
51262,64358,1.0
51280,46335,0.92
51286,17287,1.0
51289,85748,1.0
51300,56990,1.0
51303,71248,1.0
51306,40422,1.0
51306,40423,1.0
51334,51100,0.92
51337,65558,1.0
51356,77872,1.0
51358,68980,1.0
51367,33991,1.0
51367,34887,1.0
51375,87865,1.0
51375,88221,1.0
51377,90485,1.0
51385,20654,0.85
51392,40203,1.0
51396,4985,1.0
51396,22483,1.0
51396,22484,1.0
51397,58048,1.0
51405,629,1.0
51407,15630,1.0
51415,3122,1.0
51417,82998,1.0
51428,75920,1.0
51431,82586,1.0
51431,82587,1.0
51432,76857,1.0
51458,7641,1.0
51468,58860,1.0
51468,58861,1.0
51473,18400,1.0
51473,20936,1.0
51476,60300,1.0
51493,48466,0.92
51498,58706,1.0
51498,58707,1.0
51503,64612,1.0
51503,64847,1.0
51525,71988,0.92
51532,38914,1.0
51545,88806,1.0
51557,64960,1.0
51603,57939,1.0
51614,46477,1.0
51620,24491,1.0
51628,58148,1.0
51638,50773,1.0
51656,88749,1.0
51660,6784,1.0
51660,21028,1.0
51660,22483,1.0
51660,22484,1.0
51661,32538,1.0
51661,32539,1.0
51663,66534,1.0
51686,55521,0.92
51697,37513,0.92
51724,86739,1.0
51738,10770,1.0
51742,58298,1.0
51774,52267,1.0
51774,61474,1.0
51774,61541,1.0
51774,61542,1.0
51774,62722,1.0
51774,62724,1.0
51774,66246,1.0
51774,66692,1.0
51774,73015,1.0
51774,77335,1.0
51774,80721,1.0
51776,91650,1.0
51780,6555,1.0
51780,24277,1.0
51793,65766,1.0
51817,34743,1.0
51834,40779,0.92
51838,75525,1.0
51839,51339,0.92
51843,28227,1.0
51843,28228,1.0
51856,42662,0.92
51856,42663,0.92
51861,70198,1.0
51890,18336,1.0
51890,21028,1.0
51890,22483,1.0
51890,22484,1.0
51909,67176,1.0
51909,67378,1.0
51915,57008,1.0
51917,36292,1.0
51950,89838,1.0
51956,55983,1.0
51982,38898,1.0
51999,1649,1.0
52012,85965,1.0
52013,39059,0.92
52054,15297,1.0
52054,16757,1.0
52058,73575,1.0
52061,68413,1.0
52063,7327,1.0
52063,17001,1.0
52074,60659,1.0
52075,9579,1.0
52075,9580,1.0
52081,16195,1.0
52081,22668,1.0
52084,62316,1.0
52093,79275,1.0
52094,73744,1.0
52115,22921,1.0
52168,70770,0.92
52170,28423,1.0
52170,28439,1.0
52171,38773,1.0
52197,61871,1.0
52200,34985,1.0
52203,37777,0.92
52220,71181,1.0
52222,76761,1.0
52225,72845,1.0
52238,62928,1.0
52247,58514,1.0
52247,58515,1.0
52258,22801,1.0
52260,80563,1.0
52270,78625,1.0
52270,79055,1.0
52303,54120,1.0
52303,54121,1.0
52321,60389,1.0
52321,60390,1.0
52336,20842,1.0
52348,22539,1.0
52352,8635,1.0
52378,23542,1.0
52395,67120,1.0
52397,61917,1.0
52398,7246,1.0
52406,12668,1.0
52422,52367,1.0
52448,38256,1.0
52455,38862,0.92
52455,40711,0.92
52468,13546,1.0
52468,13550,1.0
52473,83290,1.0
52479,16334,1.0
52485,88286,0.92
52485,88595,0.92
52493,78166,1.0
52494,26836,1.0
52494,28206,1.0
52497,83772,1.0
52497,83773,1.0
52502,15671,1.0
52505,40933,1.0
52533,67331,0.92
52540,10577,1.0
52540,13092,1.0
52575,73587,1.0
52575,73588,1.0
52582,5973,1.0
52593,83019,1.0
52593,88251,1.0
52615,63285,1.0
52615,63286,1.0
52616,90664,1.0
52621,27867,1.0
52627,36402,1.0
52635,58860,1.0
52635,58861,1.0
52645,84167,1.0
52645,84171,1.0
52668,71410,1.0
52668,71411,1.0
52704,4077,1.0
52708,7688,1.0
52708,8914,1.0
52708,17845,1.0
52753,57382,1.0
52753,57383,1.0
52762,65554,1.0
52777,71514,1.0
52787,38548,1.0
52815,30447,1.0
52826,85975,1.0
52826,85976,1.0
52831,64291,1.0
52838,91648,1.0
52872,75052,1.0
52896,53269,1.0
52917,65866,1.0
52917,66333,1.0
52944,8591,1.0
52960,40471,0.92
52970,61880,1.0
52980,7153,1.0
52980,7154,1.0
52988,30478,1.0
52991,81006,1.0
53041,81178,1.0
53041,82441,1.0
53045,49385,1.0
