left_dataset,right_dataset,confidence_score
32085,28566,0.84
35433,29871,0.81
35942,35023,0.88
39147,30673,0.82
40713,33665,0.88
40883,28208,0.81
42364,28620,1.0
43411,35837,0.83
43534,30854,0.85
43791,29615,0.88
45928,33042,0.9
45944,32432,0.89
46791,30674,0.84
47524,29031,0.82
48469,27707,0.86
49470,35526,0.81
50306,32107,0.91
50799,32433,0.86
54425,28652,0.86
54813,30358,0.84
55873,32203,0.86
56029,35909,0.82
56591,28872,0.92
56809,30070,0.83
57212,29220,0.86
57322,28211,0.83
60135,33572,0.82
62438,36317,0.92
63178,32203,0.83
64512,27105,0.81
64777,29041,0.88
65431,36185,0.82
65775,29041,0.89
67474,30917,0.91
67478,29455,0.81
68679,29041,0.83
69441,35526,0.82
69761,31382,0.85
71421,32612,0.86
72135,35080,0.84
73793,30455,0.84
74360,32339,0.9
75229,30649,0.91
75359,34757,0.81
77232,29814,0.8
77796,32612,0.94
78860,29814,0.81
80562,30674,0.84
81707,35023,0.83
81769,32264,0.89
82081,31352,0.81
83412,29615,0.83
84290,33133,0.82
84347,36410,0.93
85685,32612,0.85
85773,33368,0.87
87143,32203,0.91
87408,29615,0.85
88274,31352,0.81
88739,35977,0.83
89143,35837,0.82
89237,31954,0.89
89382,35908,0.86
90061,31418,0.86
91423,32470,0.83
92559,32971,0.83
92667,30815,0.81
392,79424,0.83
560,61036,0.89
2270,75300,0.84
2470,56502,0.88
2554,67234,0.91
3016,69844,0.92
3911,75692,0.81
4499,68253,0.8
5161,69973,0.83
5305,76362,0.9
5653,55019,0.88
6495,77425,0.9
7282,52611,1.0
7908,57962,0.89
7967,78076,0.9
8871,68510,0.91
11276,61966,0.89
11662,64889,0.8
11683,52128,0.88
11870,71377,0.83
12258,67198,0.8
14085,57351,0.83
14904,80320,0.83
16302,61247,0.86
17591,61849,0.89
17673,76911,0.85
18099,54764,0.85
18365,68274,0.83
18588,76500,0.99
19261,67521,0.82
20311,71110,0.88
20942,63166,0.84
20965,56502,0.81
22408,71526,0.84
23090,75137,0.89
23498,53879,0.81
23738,78360,0.82
25293,57366,0.83
25607,60759,0.9
25765,63629,0.87
26351,68274,0.82
26473,63324,0.89
26982,58512,0.85
27359,70390,0.82
27652,76868,0.91
28727,54904,0.8
31161,73328,0.9
31667,67130,0.83
34141,60253,0.84
34163,63332,1.0
34620,61120,0.91
35848,65306,0.87
36170,80618,0.86
36437,66779,0.92
36885,53622,0.9
36896,55644,0.81
38353,56597,0.99
38764,67792,0.87
38824,53871,0.87
39139,74720,0.92
40320,69973,0.84
42262,64945,0.85
43800,68387,0.85
44046,74352,0.87
44402,69452,0.83
44953,63430,0.9
45011,63629,0.85
45671,79378,0.87
45988,68866,0.83
46175,78873,0.91
46493,60128,0.91
47065,64895,0.91
48222,53560,0.81
48620,63137,0.83
49092,67234,0.85
50096,63179,0.95
50413,74270,0.91
50517,76390,0.84
51358,68980,0.82
51432,76857,0.88
51505,77368,0.84
51838,75525,0.9
52094,73744,0.9
52247,58515,0.93
53786,57546,0.87
54108,66155,0.91
54293,58081,0.88
54703,74225,0.87
55191,53129,0.93
56538,56849,0.83
57074,69296,0.9
58193,63104,0.96
59298,62310,0.88
59431,64272,0.81
60337,76362,0.81
60492,77790,0.8
61754,76272,0.88
62070,77891,0.81
63638,70325,0.85
63961,65616,0.81
64057,71218,0.82
66868,62833,0.83
68257,75519,0.89
68886,59247,0.81
69635,74726,0.84
71301,77294,1.0
71571,67130,0.81
71658,68387,0.9
73115,69850,0.81
74111,71495,0.91
74490,64691,1.0
75489,79968,0.91
75574,55441,0.83
75575,57962,0.86
76619,52524,0.87
77411,52917,0.85
77607,72196,0.92
78122,59806,0.8
80166,60350,0.81
82947,78415,0.84
83517,58512,0.87
84880,61654,0.86
84903,77366,0.84
85203,60253,0.88
85541,62050,0.83
87243,65616,0.8
87257,69306,0.88
87584,77011,0.89
87623,77790,0.81
87885,65854,0.83
89003,75248,0.81
89878,57358,0.84
90395,53476,0.82
91676,78873,0.84
91775,69394,0.8
93117,76270,0.8
93611,76432,0.88
4775,20505,0.85
7015,3770,0.9
9292,21899,0.83
9611,26223,0.94
11994,6036,0.93
14332,6290,0.89
21763,6399,0.82
27682,1190,0.9
43196,8269,0.82
43807,12287,0.83
49378,13695,0.91
49672,1870,0.93
51458,7641,0.91
57382,23201,0.85
58439,8227,0.86
59529,12513,0.85
71581,19792,0.88
78364,19913,0.82
81244,15677,0.81
83225,24523,0.82
90764,17218,0.83
159,16722,1.0
942,19690,0.91
1703,7509,0.92
2013,13282,0.92
4043,15275,0.83
4370,16896,0.84
4853,21903,0.82
5499,15368,0.8
6661,25312,0.85
7082,16364,0.82
7451,20742,0.92
7705,24375,0.87
9392,26431,0.81
9464,11087,0.8
10105,13544,0.86
11505,18085,0.87
16048,4246,0.8
16244,19626,0.81
16342,21154,0.87
17560,10283,0.89
18329,20742,0.89
18924,6993,0.84
19067,7514,0.84
20025,10842,0.86
20925,21577,0.9
22635,17273,0.89
23801,11159,0.85
25854,20451,1.0
27457,12094,0.88
28337,25805,0.88
29736,7185,0.9
30328,19655,0.81
31717,23043,0.85
33520,11087,0.8
33767,18790,0.8
35149,11087,0.81
35908,16676,0.85
38220,11439,0.91
39231,16790,0.83
40121,8580,0.82
40287,11087,0.8
41640,20974,0.81
42065,11087,0.8
42657,17306,0.9
43348,4428,0.8
43669,15275,0.85
44149,5738,0.93
44451,24359,0.81
45415,13486,0.85
47764,11710,0.9
48745,26245,0.98
49718,22788,0.92
50447,19655,0.88
50612,17660,0.94
50783,1436,0.87
53866,11087,0.81
54822,476,0.92
57487,10278,0.91
58990,6462,0.92
62258,11087,0.8
62291,7297,0.93
64293,9069,0.89
67543,11087,0.83
68488,13450,0.89
69149,23832,0.82
69171,8704,0.85
69816,505,0.87
70728,23832,0.89
74290,9459,0.8
75483,16896,0.84
76676,21835,0.8
78099,24359,0.91
78713,13765,0.93
79093,22289,0.81
80392,25510,0.97
81020,6993,0.8
81180,22479,0.9
83571,854,0.81
84253,5820,0.81
85168,6993,0.85
85853,25031,0.94
85854,8580,0.84
86970,18997,0.82
88476,23923,0.84
90005,150,0.84
91122,4144,0.92
91653,10457,1.0
93646,13055,1.0
347,23706,0.85
804,23133,0.83
1830,17302,0.81
2498,23007,0.81
2870,25288,0.81
6806,12756,0.84
6960,17930,0.81
7039,18707,0.9
7620,5580,0.9
7881,22650,0.82
9300,665,0.93
9530,20137,0.87
9832,3533,0.8
10155,18317,0.83
10652,15130,0.83
11170,22272,0.82
11577,9056,0.8
11926,4845,0.95
12023,22650,0.98
12160,17302,0.84
13876,12686,0.85
14373,18317,0.91
14475,25261,0.85
14630,23133,0.84
14976,18967,0.84
15412,1298,0.8
16395,20763,0.82
17999,18967,0.8
18625,11383,0.89
18841,753,0.88
19768,7708,0.93
20429,7011,0.81
21624,1773,0.8
21733,15395,0.82
21753,3182,0.83
22244,2144,0.8
22349,17115,0.94
24341,21007,0.81
25518,23401,0.85
25910,18616,0.9
26150,4518,0.83
26832,17691,0.8
28783,17063,0.84
29240,18772,0.8
30458,6718,0.82
31055,6718,0.82
31987,15958,0.8
32550,25288,0.83
32678,7696,0.8
34031,9992,0.82
34622,11718,0.82
35094,1773,0.92
35259,22230,0.81
35299,6718,0.81
36392,12686,0.82
36558,6718,0.81
37119,23116,0.89
37619,726,0.86
37859,9481,0.87
38253,1689,0.9
38456,4518,0.94
38623,1563,0.84
39357,9992,0.83
39657,5175,0.85
39901,3624,0.81
39914,22650,0.81
40602,7695,0.84
40787,18967,0.84
41597,3533,0.81
42089,16089,0.85
42607,21007,0.82
43522,1783,0.87
45820,5990,0.82
46069,11358,0.9
46529,21587,0.81
47754,9992,0.82
48440,5714,0.81
49216,380,0.91
49701,16414,0.8
49737,23630,0.88
50642,8858,0.85
50890,8045,0.82
51415,3122,0.82
51479,9546,0.81
51981,24712,0.88
52411,25249,0.85
52468,13550,0.93
52566,2144,0.82
52841,380,0.87
53740,23960,1.0
55343,22650,0.9
56758,3624,0.81
57225,15130,0.82
57566,17667,0.93
57870,16089,0.94
59315,10540,0.92
59444,16162,0.85
59763,26355,0.84
60292,17895,0.83
60835,3118,0.91
61267,6718,0.81
61282,17302,0.91
61888,21132,0.8
61968,3117,0.81
62921,24015,0.92
63758,18012,0.86
64471,25869,0.85
64803,8763,0.96
65494,15522,0.94
65750,22650,0.82
66136,9874,0.87
66974,19534,0.93
67131,8158,0.87
67355,6149,0.86
67436,7695,0.83
67773,2738,0.86
67927,5414,0.82
68796,23960,0.81
69577,2991,0.86
69822,2261,0.9
72084,16089,0.81
72272,24826,1.0
73061,18777,0.81
73632,8790,0.89
73758,1748,0.81
73778,15395,0.87
75739,7425,0.82
76285,10086,0.82
76556,747,0.89
76737,1620,0.9
77222,24712,0.83
77422,7881,0.85
78223,6718,0.83
78359,7852,0.81
79084,2654,0.82
79629,2144,0.9
80602,12634,0.88
80836,19547,0.87
81293,9096,0.85
81933,7042,0.81
82349,16841,0.9
82661,6013,0.81
82834,19132,0.93
83275,1717,0.93
83494,9004,0.84
83651,22650,0.82
84626,1921,0.91
85971,25787,0.91
86646,8990,0.89
86930,25288,0.81
87387,9992,0.81
88837,19310,0.9
90359,7425,0.82
90630,7425,0.82
91578,19580,0.8
92136,10396,0.92
92746,7994,0.95
92986,1694,0.9
93130,17930,0.9
15196,7190,0.89
61471,14716,0.83
89416,9985,0.81
502,35636,0.83
2921,27304,0.9
3140,30710,0.98
5213,30431,0.82
5607,30882,0.86
6168,31335,0.83
7587,27350,0.81
7681,34996,0.82
7917,33899,0.83
16887,31835,0.81
19273,28002,0.83
21507,28265,0.91
22462,32323,0.92
22713,33762,0.83
24195,34845,0.91
24706,34281,0.93
27045,30759,0.8
32020,35365,0.86
32930,34019,0.94
33844,28331,0.93
34606,36069,0.8
39354,30475,0.92
39783,27488,0.91
41338,27018,0.84
44315,31835,0.91
45989,36375,0.8
47200,31835,0.8
47704,32243,0.83
50183,30133,0.82
54345,32493,0.91
54958,26756,0.9
55666,28023,0.82
57022,27634,0.81
60476,31335,0.87
61719,31312,0.84
62451,33483,0.82
63037,34092,0.85
73055,30048,0.91
73083,27686,1.0
73324,30643,0.92
74867,35563,0.82
75085,33777,0.87
75614,34178,0.91
77720,34845,0.82
79803,35636,0.82
80666,30631,1.0
81132,30643,0.87
81772,30652,0.84
81814,35089,0.9
81990,27197,0.83
83344,27060,0.8
83388,27461,0.82
84195,30977,0.9
85498,28250,0.81
85595,33482,0.91
87621,34483,0.82
88368,27197,0.8
88750,28109,0.92
89535,33263,0.91
2669,89726,0.86
3684,84887,0.9
5281,89286,0.85
8304,90190,0.92
8709,87020,0.85
11351,83514,0.82
12936,84347,0.87
14605,87876,0.89
15232,84109,0.91
19065,83113,0.84
19986,83586,0.86
20545,82222,0.91
22687,82521,0.9
23732,88086,0.9
25296,90226,0.91
25822,81649,0.9
29625,83379,0.8
31953,90410,0.82
32066,83514,0.84
35316,85612,0.84
35805,85941,0.89
35807,83243,0.8
37172,88538,0.8
38760,86916,0.83
39380,89429,0.8
39496,91442,0.81
41563,84326,0.82
41862,88397,0.88
44050,88088,0.91
45535,83886,0.82
48073,82770,0.84
49366,87581,0.81
50848,81063,0.82
52826,85976,0.92
53041,82441,1.0
53774,83410,0.93
53935,89242,0.82
54137,81293,0.84
57287,91369,0.85
59008,82478,0.91
59037,90410,0.8
60348,88147,0.8
60920,83422,0.82
61965,87665,0.87
62115,88589,0.9
66827,82222,0.85
67621,84398,0.84
68755,88395,0.82
70224,82236,0.91
72456,85668,0.94
73069,86916,0.94
76141,89757,1.0
77068,83057,0.83
77492,88721,0.92
79418,82002,0.82
80462,85901,0.91
80515,87606,0.85
81982,89417,0.87
84675,83410,0.81
86751,82283,0.87
86967,81128,0.89
90844,83410,0.86
93332,90410,0.83
93854,89525,0.81
2803,82946,0.84
5663,84697,0.83
7256,85518,0.93
7363,81852,0.84
8391,90087,0.82
12871,82240,0.89
14480,84654,0.83
15159,81388,0.81
17744,81041,0.81
18797,82142,0.92
19987,82946,0.81
21164,82386,0.86
21452,88790,0.9
22840,90996,0.89
25938,90742,0.81
26496,85773,0.85
27841,82711,0.8
28195,84237,0.85
36926,81800,0.8
40049,87343,1.0
42556,83308,0.81
42896,81416,0.8
43359,83296,0.82
44904,80881,0.84
45286,90571,0.84
46151,81667,0.85
46521,85344,0.91
47884,83296,0.84
50960,81674,0.81
54986,84436,0.82
59999,81457,0.8
61713,81041,0.87
67681,82035,0.91
68016,84803,0.85
74959,91314,0.82
77941,88281,0.8
78759,84803,0.83
79815,85031,0.89
83615,84436,0.81
86291,83754,0.93
86294,89408,0.91
86690,83049,0.86
86942,84654,0.84
90702,84803,1.0
92982,90742,0.82
93363,81388,1.0
94482,84821,0.86
2791,44455,0.83
4544,48161,0.98
4997,41440,0.93
5877,45080,0.84
6225,40568,0.86
7404,39865,0.84
8351,49311,1.0
10787,48659,1.0
13473,38323,0.91
13635,40098,0.8
13944,39865,0.81
15762,48164,0.84
16602,39865,0.86
16980,37845,0.86
20396,39807,0.88
20577,39865,0.81
20671,42099,0.89
21783,39879,0.8
23648,41827,0.82
31661,41523,0.8
31665,37276,0.95
35983,41498,0.86
37398,40665,0.89
37869,40357,1.0
40397,44050,0.99
41226,40257,0.81
42018,37186,0.91
43530,44693,0.9
44024,49735,0.9
45925,39879,0.83
45945,37354,0.87
46752,40540,1.0
47217,39679,0.9
49101,50051,0.84
50654,43481,1.0
57511,46226,0.81
58600,38777,0.92
60685,49359,0.81
60694,48641,0.82
60974,43908,0.91
62446,42309,0.81
65170,42818,0.85
68521,39865,0.81
70729,45574,0.85
70927,40098,0.85
74858,50727,0.97
75743,50247,0.81
75749,40129,0.85
76543,45397,0.84
77988,48085,0.95
78227,40257,0.85
82160,51153,0.85
83504,37487,0.81
84898,38062,0.93
85079,45298,0.91
955,44613,0.83
1723,46464,0.9
2333,37102,0.93
2426,47647,0.9
3125,49128,0.81
4641,45626,0.94
4851,37984,0.8
5091,43380,0.89
5141,48781,0.83
5221,40434,0.82
5336,50208,0.83
5833,46539,0.8
6566,47371,0.83
6689,49128,0.81
6861,47990,0.81
8471,44617,0.91
9039,47863,0.81
10943,37984,0.83
11133,36651,0.81
11359,39410,0.85
11806,48273,0.93
12173,40474,0.8
12844,38747,0.81
13324,38347,0.84
13593,50126,0.81
13958,45432,0.86
14276,47973,0.81
14720,38809,0.88
15205,37515,0.81
15321,49160,0.85
15698,42626,0.97
15876,36779,0.84
15963,49160,0.95
16544,50208,0.8
16808,41902,0.83
16884,39898,0.89
17459,43945,0.84
17492,49933,0.82
17777,39224,0.92
17786,40945,0.8
18104,50683,0.84
18349,45006,0.87
18538,47041,0.87
18851,42595,0.82
18953,40262,0.82
19461,48378,0.91
19910,41895,0.83
21113,40969,0.81
21316,42856,0.85
21632,49160,0.83
21681,47488,0.84
21825,46122,0.89
23095,48259,0.87
23418,39748,0.91
24462,43945,0.9
24661,45546,0.81
24825,43945,0.84
25810,39056,0.81
26143,49140,0.88
26271,36851,0.82
26432,45898,0.83
27172,37742,0.85
27624,36823,0.84
28541,50266,0.81
28543,40497,0.87
28700,38230,0.82
28835,38301,0.89
28849,38118,0.81
30039,36985,0.8
31259,38865,0.89
31657,41730,0.81
33873,40262,0.82
33936,40118,0.84
35121,44208,0.81
36268,36779,0.81
36731,43737,0.89
36870,51163,0.81
37014,48726,0.84
37180,44916,0.84
37491,47173,1.0
38127,37984,0.86
38727,41341,0.81
39236,39599,0.86
39345,38268,0.84
39680,44357,0.91
40027,37176,0.83
40350,36651,0.8
40765,38301,0.81
41238,50740,0.89
41322,44546,0.88
41412,42994,0.8
41904,46122,0.85
43890,50282,0.84
45422,39632,0.84
46578,50208,0.81
46622,50354,0.87
46779,49977,0.8
47242,43135,0.83
48104,37917,0.8
49818,41837,0.81
49870,43363,1.0
51069,38301,0.88
52079,50208,0.81
52116,47295,0.8
52541,43077,0.89
53123,48265,0.81
53195,39102,0.93
53782,38284,0.88
55249,40961,0.87
55534,47840,0.85
56161,49500,0.89
56546,42856,0.87
57124,45519,1.0
57199,48785,0.82
57394,37684,0.94
57421,38974,0.89
57753,41872,0.83
58014,44357,0.83
58125,47302,0.9
58438,39651,0.87
59686,37682,0.81
60417,41876,0.81
60537,46852,0.84
60968,50414,0.81
60982,48178,0.83
61148,49035,0.83
61860,50080,0.86
62206,44708,0.91
62207,43672,0.89
62413,37841,0.81
62867,37534,0.89
62950,50971,0.91
63163,48971,0.84
63900,41341,0.83
64012,38498,0.8
65452,45626,1.0
65472,44513,0.83
65916,37904,0.92
66187,47990,0.84
66425,41341,0.82
66931,38329,0.93
67019,44546,0.9
67288,46659,0.9
67761,42118,0.81
68730,41481,0.82
69662,43594,0.83
69738,47297,0.85
70398,49128,0.8
70671,40919,0.87
71083,49160,0.85
72023,41876,1.0
72044,38314,0.81
72927,36828,0.8
74702,42165,0.85
74913,40262,0.82
75389,45799,0.98
75423,47486,0.93
75858,44740,0.87
76870,38245,0.86
77114,47210,0.82
77613,43451,0.87
77962,51136,0.85
78387,36985,0.81
78632,41481,0.81
79416,39067,0.81
79872,46578,0.84
80827,49098,0.83
81876,42841,0.82
82637,41302,0.81
82679,36651,0.85
82918,48273,0.81
82980,45584,0.92
83689,47488,0.86
84005,38347,0.84
84104,37884,0.82
84271,49098,0.92
84829,37884,0.85
85465,40262,0.91
85631,39966,0.86
86130,41850,0.82
89030,41481,0.82
90163,48220,0.9
90405,37264,0.8
90683,47302,0.86
92355,41199,0.9
92518,37984,0.84
92928,41481,0.88
93973,50414,1.0
94063,48178,0.81
94316,39397,0.83
94538,45454,0.82
4249,51325,0.88
4434,41905,0.85
4658,45645,0.8
7863,45445,0.85
9157,38640,0.8
9722,42143,1.0
12627,42732,0.85
13719,39853,0.84
14735,39532,0.9
18274,37076,0.85
23949,46102,0.81
24705,36883,0.82
26415,38640,0.8
26767,48032,0.84
27417,43477,0.92
28451,37076,0.88
30162,47265,0.9
31576,36996,0.89
32118,47823,0.8
32333,48538,0.9
33315,40201,0.91
38537,41978,1.0
41053,50212,0.82
43112,41346,0.93
51443,36645,0.81
51777,45377,0.8
53831,45774,0.85
54151,41539,0.89
58687,36645,0.8
59030,47989,0.83
59302,50212,1.0
59705,45552,0.85
62244,45832,0.82
64465,46731,0.81
67228,40530,0.84
67458,38802,0.8
68683,43277,0.93
70932,42114,0.83
71376,45832,0.82
74513,39242,0.84
75851,36996,0.8
81873,36996,0.84
82623,44624,0.85
83933,37371,0.84
84867,39836,0.86
85985,48958,0.8
89521,50951,0.93
469,25012,0.85
765,6391,0.91
1233,15293,0.8
1725,6699,0.81
3582,11851,0.84
3627,5221,0.81
3764,19515,0.83
4038,19167,0.87
4402,12014,0.81
4605,2637,0.81
6228,19923,0.85
6260,24288,0.8
6496,19392,0.8
7161,6928,0.84
8031,5736,0.82
8358,20114,0.87
8869,14460,0.8
9088,8980,0.86
9304,21502,0.83
9384,978,0.87
9778,12185,0.8
10181,14125,0.89
10289,5233,0.81
10800,5189,0.91
11093,3962,0.8
11906,21136,0.88
12101,18714,0.89
12168,13982,1.0
12307,6176,0.82
12502,13982,0.86
13565,13384,0.82
13975,21881,0.83
14195,17866,0.94
14544,2156,0.81
15071,18104,0.8
15883,11,0.81
16113,6269,0.8
16267,8196,0.8
16575,7876,0.81
16589,11582,0.81
16642,4923,0.8
16901,22051,0.85
17160,9993,0.85
17751,3412,0.91
17994,1481,0.82
19121,7544,0.83
19559,5756,0.84
20232,4698,0.86
20280,8810,0.84
20628,19472,0.83
20665,6928,0.85
21601,8233,0.83
23623,9983,0.88
24923,20301,0.84
24948,17577,0.92
25389,10352,0.81
26208,3931,0.85
26663,8902,0.88
26973,2142,0.8
27506,19375,0.85
27573,20301,0.82
27605,19375,0.82
28341,21521,0.86
28759,4528,0.9
28912,4142,0.86
29206,3962,0.81
30068,3931,0.84
30217,1230,0.81
31101,13614,0.84
31408,5508,0.81
32401,13350,0.93
32514,9864,0.85
33329,6058,0.81
33614,15141,0.81
33921,12796,0.9
33967,24288,0.84
34028,13359,0.82
34208,2483,0.9
34404,21136,0.97
35119,11050,0.92
35496,7043,0.8
35604,21881,0.8
36280,21677,0.81
36348,9717,0.81
36455,9864,0.81
36585,3962,0.8
37247,4877,0.84
37983,24288,0.81
38651,3044,0.81
38827,15105,0.9
39160,2436,0.81
39218,22626,0.9
40601,9717,0.82
40645,4698,0.82
41394,24466,0.84
41531,13359,0.87
42072,11776,0.89
43666,2327,0.83
43889,12115,0.83
43893,20697,0.84
44094,4108,0.91
44670,19628,0.89
44908,15031,0.83
45013,2024,0.82
45373,16177,0.81
45507,3044,0.81
45568,9597,0.82
45580,11279,0.92
45620,1585,0.82
45775,17105,0.82
45880,999,0.87
46475,6543,0.82
46513,8196,0.83
46898,13146,0.82
47025,6292,0.9
47070,2637,0.8
47661,24113,0.88
47794,8810,0.92
48875,11833,0.82
48907,6058,0.84
50165,22825,0.83
50946,3044,0.83
51382,18425,0.83
51521,22626,0.87
51524,9993,0.81
51682,15805,0.88
52081,22668,1.0
52146,4939,0.85
52944,8591,0.84
54013,3097,0.8
54558,2156,0.84
55140,24232,0.84
55282,6205,0.81
56144,15984,0.89
56172,8278,0.84
57067,12115,0.82
57126,6058,0.82
57423,13146,0.83
57550,2095,0.81
58853,20301,0.85
58859,11924,0.88
58894,2239,0.92
59676,22391,0.8
59742,838,0.86
60130,19340,0.83
60504,15293,0.91
61562,24549,0.92
62472,5508,0.81
63028,2156,0.81
63253,19194,0.9
64971,8810,0.83
65439,24113,0.81
66245,15846,0.91
66361,4504,0.83
66502,7424,0.83
66859,4929,0.8
66890,18945,0.88
67324,2787,0.95
67915,15187,0.85
68738,2208,0.85
68924,9717,0.8
69442,5038,0.8
69921,9555,0.82
70370,5508,0.82
71149,17953,0.83
71483,10107,0.84
71534,8058,0.87
72558,6028,0.88
73145,7284,0.85
73448,19375,0.84
73789,10940,0.89
74139,3865,0.81
74345,11486,0.8
74512,9983,0.88
74521,1839,0.85
74849,19349,0.84
76027,3329,0.8
76589,10797,0.83
77036,10326,0.89
77858,20301,0.85
78443,21395,0.85
78453,10797,0.82
78712,3044,0.81
79132,15187,0.8
79346,3412,0.84
79372,3044,0.82
79517,4142,0.87
80047,2749,0.88
80108,10881,0.94
81066,19340,0.92
81504,2132,0.9
81967,6391,0.82
82611,22659,0.88
83053,3901,0.87
83062,19587,0.85
83390,6058,0.82
84590,910,0.89
85119,3341,0.96
85309,838,0.82
86447,9864,0.87
87091,3412,0.81
87607,10920,0.92
88743,18998,0.83
88940,2637,0.84
88979,2095,0.8
89768,5221,0.92
90533,24232,0.86
90628,24701,0.93
90697,7048,0.85
90821,7373,0.89
91790,16305,0.81
91971,19375,0.8
92170,16299,0.8
92228,21733,0.9
93095,13612,0.82
93484,10984,0.88
94145,14550,0.84
94153,24548,0.84
94513,25598,0.84
411,31981,0.9
812,36020,0.8
2275,29859,1.0
2781,30506,0.86
2864,31538,0.81
15609,35040,0.81
16122,33327,0.84
18699,36492,0.9
21623,34795,0.81
23688,33766,0.82
28407,28513,0.86
29937,32798,0.81
30929,27263,0.81
33708,32059,0.81
34308,34366,0.91
36761,30219,0.86
38689,35756,0.9
45708,34102,0.8
45801,30180,0.81
50270,35584,1.0
51661,32539,0.9
53615,34102,0.82
55254,33839,0.8
59049,36167,0.9
62629,29169,0.81
67450,30735,0.84
68653,33934,0.83
72052,35805,0.82
75124,28901,0.83
77410,30581,0.81
79022,30616,0.85
79589,30062,0.92
79781,33130,0.87
80855,29876,0.86
82882,30609,0.84
87868,27085,0.9
87985,36492,0.84
89786,35040,0.82
90823,27779,0.83
91838,30180,0.9
93201,33766,0.83
94131,27269,0.91
2525,38465,0.81
4603,50364,0.83
6478,49168,0.85
8981,49168,0.84
11452,37921,0.85
11996,43629,0.84
14251,50277,0.9
18224,40394,0.81
21598,39564,0.85
23263,48655,0.84
23357,36878,0.81
23845,48142,0.93
25138,50364,0.83
27505,41493,0.92
28307,40660,0.8
29143,42216,0.82
29934,39564,0.82
30038,36998,0.82
30901,37592,0.81
31170,37921,0.84
35047,47838,0.88
37092,46768,0.9
38846,49168,0.81
39072,39564,0.82
42528,45311,0.87
43623,50364,0.83
44444,46275,0.89
48511,39563,0.81
48931,36555,0.83
50758,50364,0.83
51638,50773,0.89
51839,51339,0.91
53168,50364,0.83
54630,50364,0.83
57236,39928,0.81
59519,43629,1.0
59969,45672,0.81
60466,45461,0.83
60695,37934,0.89
63164,38001,0.82
65067,45311,0.81
67815,49928,0.84
68258,41432,0.89
68812,48047,0.87
70002,50364,0.83
77124,48047,0.8
77958,44247,0.91
78121,43111,0.81
78459,45758,0.81
78831,42216,0.84
81973,39712,0.91
83648,49168,0.84
84051,40660,0.98
84394,43629,0.85
85958,45311,0.81
94483,49971,0.8
4116,26815,0.87
8280,29698,0.89
8581,29325,0.91
11204,31613,0.81
16223,36059,0.81
18128,34655,0.92
18759,31742,0.87
22061,32370,0.8
30898,34628,0.86
32906,32370,0.82
33578,36059,0.8
33917,34218,0.93
35529,36412,0.82
35901,35454,0.87
38366,33065,0.86
39823,35863,0.9
44984,34835,1.0
49209,31742,0.87
58489,36156,0.86
65644,30667,0.8
68044,33919,0.9
77546,29263,0.85
79195,30137,0.96
81920,34439,0.83
82149,35053,0.88
82297,32309,0.91
83574,31259,0.84
85289,33619,0.92
87006,31989,0.81
91180,35789,0.83
3381,39772,0.95
4170,44979,0.8
4802,42432,0.86
6198,39156,0.83
7755,50017,0.81
8629,47632,0.83
8803,37252,0.82
9951,45028,0.81
12919,43959,0.8
16118,40640,0.86
20378,41569,0.8
22672,42585,0.93
26968,50637,0.81
28609,39135,0.94
33608,41569,0.88
38100,41600,0.86
38894,41569,0.82
39724,40570,0.81
39801,48912,0.9
43068,50808,0.83
43280,45938,0.88
47467,38471,0.88
47700,50637,0.82
48611,38361,0.82
48943,48951,0.84
49775,50370,0.89
52080,50637,0.8
55466,36863,0.82
55671,40353,0.9
56843,40867,0.81
57831,48129,0.82
59455,39842,0.86
60293,37252,0.83
61834,47920,0.81
62425,48929,0.86
63016,39592,0.8
64917,43968,0.8
67619,47501,0.89
67929,46330,0.83
68027,38083,0.92
71058,50637,0.82
71738,41703,0.84
73078,40398,0.81
76139,39592,0.8
76509,39546,0.81
77065,42454,0.91
78360,42481,0.81
80483,38083,0.83
81308,50233,0.82
86302,41175,0.8
88745,42448,0.8
89639,38354,0.8
89791,41971,0.84
93795,42805,0.83
13919,75438,0.88
19269,71480,0.87
22872,80548,0.86
23993,60064,0.85
25262,78048,0.87
30518,79192,0.82
46714,52179,0.86
46796,60185,0.8
47428,78767,0.85
48250,60268,0.9
52197,61871,0.86
55858,57648,0.89
64893,75830,0.8
71384,75368,0.81
73215,60185,0.88
75039,74701,0.88
75067,80193,0.93
76405,79918,0.91
84350,77619,0.88
85001,80110,0.81
85800,63257,0.92
88717,80548,0.97
89730,73272,0.81
91387,72251,1.0
92279,70514,0.88
92289,52189,0.91
92882,68521,0.85
93991,70715,0.85
332,89912,0.91
1006,82297,0.81
2261,89187,0.91
2623,87637,0.95
4090,85947,0.83
5687,82957,0.9
9030,82150,0.81
9945,82871,0.81
13929,87292,0.85
16313,82551,0.81
16437,90738,0.83
16680,83272,0.85
18587,83415,0.87
23886,89158,0.8
26520,87162,0.8
27419,81945,0.89
27454,88354,0.83
27914,81164,0.86
28099,81843,0.9
28109,81812,0.83
29707,88633,0.83
30996,86512,0.81
32137,85826,0.91
33899,81475,0.82
34144,83415,0.93
35840,84525,0.93
44122,83655,0.93
45124,85227,0.83
45517,83190,0.9
45851,85146,0.91
46571,85909,0.8
47174,87162,0.84
47202,91734,0.97
47682,84219,0.84
