left_dataset,right_dataset,confidence_score
8580,30621,0.952312
47134,53420,0.9521914
12972,66952,0.9519716
42386,14186,0.9518463
29407,56240,0.9518412
18648,37390,0.951832
7776,33105,0.95177525
42260,51038,0.9516973
36650,39605,0.95166385
11422,39419,0.95160306
82490,81205,0.95160306
83673,8129,0.9515442
55766,82389,0.95152515
14719,38808,0.95145845
50635,30173,0.9514528
87999,31619,0.9514348
5914,63275,0.9514348
35029,50307,0.95137566
34254,4657,0.951334
50116,2501,0.9512966
20244,70006,0.95121723
81148,16731,0.9512138
56955,8490,0.95100576
15656,18788,0.95100576
74753,15273,0.9509559
84598,81934,0.95026445
45960,70128,0.9502423
26243,16830,0.95008445
72125,69280,0.9499993
49692,4199,0.9499804
13984,88460,0.94997257
50059,73407,0.9498733
91001,82415,0.9498448
47704,82383,0.9498448
24102,73180,0.9498406
76986,53831,0.94983256
36996,76036,0.9496297
65603,19226,0.94947964
15931,14301,0.94947964
8327,60895,0.94934165
38073,59688,0.9493337
33371,71305,0.9492633
57253,81524,0.9492434
88375,78769,0.94922435
26433,27747,0.9491965
42710,11298,0.9491805
45850,85145,0.9491805
14161,33412,0.9491359
89789,883,0.9491027
15173,79719,0.94906825
10414,82343,0.9490266
8303,90189,0.94893
60422,82012,0.9488919
94283,10435,0.948807
44332,85597,0.9487262
37399,57011,0.9487109
84349,77618,0.9486717
51248,80406,0.9486552
3667,65537,0.9486441
26279,16182,0.94859546
18380,2240,0.94859445
62959,67074,0.9484255
73302,58026,0.9483532
74242,53274,0.94834584
57579,84988,0.9480187
80219,53629,0.9479432
47470,84456,0.94793195
40112,31277,0.94790494
13115,37724,0.94785744
53091,26267,0.9478138
64483,63146,0.94772583
52083,62315,0.94772583
64273,74216,0.94772583
9537,67784,0.9477174
74502,74910,0.9476467
5304,76361,0.94759095
50004,7686,0.947537
75589,30127,0.94744056
62814,65352,0.94727534
61712,84769,0.94720316
69743,39014,0.9471054
79069,61511,0.94708586
76627,9122,0.9470559
75186,64234,0.9470123
27419,53949,0.9470021
17814,52348,0.9469103
43583,69573,0.94663143
86770,76397,0.946571
3092,60553,0.9464581
80046,2748,0.94634616
75887,20856,0.9462913
46967,70212,0.9462289
1039,80883,0.946205
12022,22649,0.94619566
55842,60802,0.9461802
59199,41347,0.94616663
57207,81792,0.9460404
67323,2786,0.94598985
410,31980,0.9459184
45151,27443,0.9458419
82588,344,0.94563127
21302,50429,0.9456195
52219,71180,0.9454931
58861,57775,0.94544494
90973,21127,0.9453932
76855,1100,0.94536823
3813,3480,0.9453638
40476,35798,0.94531435
88305,68704,0.94524616
43748,52880,0.94524616
26550,40423,0.94524616
35727,66970,0.94524616
67797,8851,0.9451466
33745,17650,0.9451466
55633,7316,0.9451466
60748,27539,0.9450905
4543,48160,0.9450142
26575,57812,0.9449775
77237,62460,0.9449477
5256,5627,0.94487745
75408,1506,0.9448564
68278,84406,0.94483334
60826,91774,0.9447279
55092,53660,0.9447001
12395,20358,0.9446009
25252,24977,0.9444434
17240,48685,0.9443853
26449,28128,0.9442965
69035,84615,0.94428086
49215,379,0.94425756
69249,3826,0.9442513
63436,79925,0.94388294
23139,9865,0.9438109
43098,17095,0.94378644
79814,85030,0.94357526
57745,71007,0.94357526
53332,45072,0.94355035
56753,17179,0.9434983
42268,7573,0.9434983
24338,82480,0.943445
5527,5621,0.94342613
19631,69695,0.94340855
34961,89921,0.94326335
44575,17733,0.9432629
54284,44876,0.94324094
84979,7496,0.9431952
31729,78761,0.9431123
30442,7491,0.9430509
76736,1619,0.9430509
42656,17305,0.9430509
1922,6587,0.9430509
14996,51175,0.9430358
23135,86772,0.9429025
56039,5180,0.94274944
28509,65403,0.9427472
93671,74275,0.942741
5728,80143,0.942741
53215,86053,0.9427168
40496,73244,0.94257414
88532,756,0.942547
54436,5539,0.942547
17191,10147,0.942547
43264,25361,0.942547
52377,23541,0.94253397
21841,70148,0.9423966
60396,40403,0.9423457
17357,23340,0.9423302
60606,21665,0.942302
14504,63123,0.942302
85852,25030,0.942302
38119,2722,0.94221103
46787,78961,0.94221103
63106,27135,0.94221103
57627,80691,0.94221103
69479,66277,0.9421655
90820,7372,0.9420135
28575,61410,0.9420014
30925,8060,0.9419589
22634,17272,0.9419589
14169,59793,0.9417606
5613,79815,0.94170785
31986,15957,0.94157404
24947,17576,0.9414897
10180,14124,0.9413205
48985,70623,0.94129467
33374,56778,0.9412282
93971,63999,0.94121265
45425,78517,0.94118416
49402,10326,0.9411003
28562,61547,0.94102293
74087,56821,0.9409156
75723,80146,0.94082206
88811,51673,0.94081146
93050,36236,0.9407769
36226,48607,0.94060147
84589,909,0.9405638
90712,24574,0.94055414
83516,58511,0.94055414
46659,14237,0.94055194
89808,79887,0.94011915
62374,76537,0.94011915
85013,64818,0.94011915
53382,3362,0.9400427
31307,72351,0.9399763
61179,3210,0.93992746
82348,16840,0.9399165
5652,55018,0.9399165
19066,7262,0.9399103
46854,4862,0.93975055
29886,60847,0.9397349
13231,12353,0.9397349
46523,39589,0.93971294
37996,53481,0.93968284
11378,14319,0.93967944
20119,59942,0.9396713
66236,3577,0.9394995
30144,6195,0.9391876
25133,84175,0.9390923
4709,71517,0.9390135
81053,45749,0.93882424
29169,59777,0.9387555
14263,22566,0.93873733
31715,61312,0.938652
12346,2407,0.9386321
38574,4852,0.938399
34829,83488,0.9383424
42381,67418,0.9382353
31700,17689,0.9381421
16312,82550,0.9380628
41701,22355,0.93796813
12122,59191,0.93793577
65980,83701,0.93789494
65095,61840,0.9378492
37086,29172,0.93767023
49137,87816,0.93755877
9529,20136,0.93755877
30720,55932,0.9375559
76870,70721,0.93754965
23641,6456,0.9374886
26671,71768,0.9374536
59082,19207,0.9374468
82854,19387,0.93743485
52517,75776,0.9373931
38639,2432,0.9373724
79498,71650,0.9373
42497,16824,0.9373
85384,56110,0.9372943
20490,52467,0.93728137
23390,75516,0.9371362
75388,45798,0.9370654
1557,77193,0.9370654
46528,21586,0.93705773
94098,69457,0.93702304
73098,24453,0.9369788
27016,6199,0.9369788
79948,85088,0.9368784
67043,401,0.9368663
6169,77550,0.93683153
23949,64789,0.93678826
33219,37211,0.9366773
91702,68692,0.93658906
12386,56312,0.93656987
38010,9270,0.9364857
24254,53024,0.9364187
78598,48486,0.9364187
43836,76705,0.93635476
26820,86966,0.936336
15228,63288,0.93602365
16264,53165,0.9358601
63219,14479,0.9358385
46741,11551,0.9358385
62831,1364,0.9358385
47793,8809,0.93580425
23795,67479,0.93576217
70694,71399,0.9356987
14556,9459,0.935591
28673,11458,0.9354821
17165,11933,0.93534815
68000,65328,0.93524057
82582,38345,0.9352262
51241,67465,0.93515927
90596,73823,0.93507487
59935,75049,0.9350432
5090,43379,0.93470025
43516,83530,0.9346196
12506,8122,0.9346014
3685,20463,0.9345808
19207,4019,0.93448037
64480,21604,0.9344688
91355,12024,0.9344124
42898,66486,0.93441063
81781,5002,0.93441063
29262,56513,0.93441063
52259,80562,0.93441063
80737,30506,0.93428284
71165,24653,0.9341676
21665,48849,0.9341676
9615,3264,0.9341139
68307,39866,0.934112
4593,16171,0.93402207
704,11572,0.93396413
28539,4085,0.93396413
93774,33083,0.93396413
91958,52247,0.93396413
65625,83716,0.93395877
71497,23845,0.93389434
4630,45511,0.93358344
9712,862,0.9334691
62940,54157,0.9334691
11167,15190,0.9334691
55367,19521,0.9334691
62515,74953,0.9334691
78440,62922,0.9334349
92693,38020,0.9332439
60848,3020,0.933204
34565,70835,0.9331439
41534,6447,0.9331293
50423,61798,0.9330927
93018,54089,0.9330927
46745,23891,0.93307924
59284,55973,0.9329103
55347,74980,0.9329103
34648,55734,0.932873
51955,55982,0.93283844
27859,77211,0.93282914
55035,3001,0.9327442
66562,41324,0.9326892
18825,77867,0.9326447
43439,6638,0.9325538
35804,85940,0.9325384
71539,55193,0.9325132
65169,42817,0.9324474
28221,11497,0.9324474
63475,33812,0.932447
16568,80212,0.9324437
57649,83128,0.9324028
44491,2126,0.9323764
62862,80658,0.9322542
86502,83901,0.93224305
56160,49499,0.9321624
4996,41439,0.9321053
41422,77171,0.9320832
55880,72127,0.93198645
93833,63538,0.9319773
84990,1074,0.93191504
23110,58240,0.93191504
16254,30496,0.93184024
20039,55045,0.9315055
54445,59051,0.9313862
34602,77073,0.93138194
85237,74203,0.9313132
77689,49189,0.93116724
4937,88815,0.93116724
76159,77562,0.93115175
21305,66435,0.93112546
18149,84352,0.9310868
87985,71221,0.931021
86756,9882,0.930981
94169,55208,0.93080294
74964,55164,0.93080294
82106,70000,0.93080294
29092,83728,0.93080294
90747,46372,0.93080294
29258,11918,0.93080294
4920,74905,0.93080294
56590,28871,0.93079245
30067,3930,0.93072957
17509,23304,0.93070734
35930,90204,0.9305823
36010,72316,0.9305075
82203,33699,0.93047315
23299,2191,0.9304578
4826,40218,0.93017614
22927,40915,0.93017614
51333,51099,0.93017614
38694,40762,0.93017614
24839,40316,0.93017614
22757,4537,0.9301667
66930,38328,0.9301667
62120,42844,0.9301414
62077,34100,0.93008995
93856,21668,0.9300148
67934,41699,0.9298779
89579,73228,0.9297704
84498,76497,0.92975736
89534,33262,0.92959535
48001,63027,0.9295101
44143,42671,0.9295101
60751,56816,0.9294082
66549,50574,0.9292354
25432,78229,0.92917997
14929,28496,0.92917997
8125,58059,0.9291595
81493,71419,0.9291586
28170,77711,0.92906624
68562,55860,0.9289973
38264,87750,0.92898005
14455,32544,0.92898005
23648,80500,0.92898005
3415,424,0.92898005
54083,66029,0.92898005
67104,72226,0.92898005
34679,57865,0.9289603
87041,69607,0.92892873
49028,34950,0.9288886
68401,45003,0.92869365
20126,54399,0.9286181
61636,743,0.92858
63014,36016,0.92844516
13936,29053,0.9283882
18219,32852,0.9283841
58997,59498,0.9283699
63413,17887,0.92831856
9005,71261,0.9282954
68914,3397,0.9282773
70356,56478,0.9278816
85233,20822,0.92773354
81193,24542,0.92765766
10085,10163,0.927589
58535,71350,0.927585
65499,21753,0.92727345
62273,50062,0.92727345
46920,12645,0.9272519
30933,64780,0.9272292
78495,78469,0.9271906
43626,84791,0.9271906
14102,5752,0.9271906
55655,7506,0.9271699
65605,66959,0.9270777
41654,5838,0.9270555
22331,75494,0.92702425
11501,6476,0.9269783
59840,59148,0.9268349
50847,81062,0.9268278
2085,14216,0.92680615
56707,28613,0.9267917
16883,39897,0.9267133
25987,13593,0.9267133
77316,32458,0.9267133
34689,18257,0.9266239
50130,53228,0.92653716
62424,48928,0.9264428
32678,1166,0.9264279
66186,47989,0.92637086
27043,650,0.9262861
19568,68698,0.9262792
64727,40845,0.9260827
74265,66388,0.926077
52895,53268,0.9259338
59466,89353,0.9258943
49234,43846,0.9257318
17427,23990,0.9256963
26619,74068,0.92567384
46914,59302,0.92562795
87562,83094,0.9255787
39535,28154,0.92552763
47139,81378,0.92544967
93515,58860,0.9253568
51540,40110,0.9253196
63255,71745,0.92529565
84213,79645,0.9251932
82933,68076,0.9249282
39353,30474,0.92484856
89459,53901,0.92481387
72557,6027,0.92479986
87162,88425,0.92478645
63575,26221,0.9244518
55611,16463,0.9244518
33835,58227,0.9244518
21286,34270,0.9244518
53781,38283,0.9244518
46961,12532,0.92442524
68971,87095,0.92440176
27173,24716,0.9241178
32228,67317,0.9241082
78369,88234,0.92408526
8628,45771,0.9240207
69395,4908,0.9240207
49841,57028,0.9240177
55493,72193,0.92398924
45996,62728,0.92398924
77567,60243,0.9239768
63522,57526,0.9239555
26628,68605,0.9238697
67273,72767,0.92374253
64129,85811,0.92374253
45844,13451,0.92365324
43391,85086,0.92365026
58206,32112,0.9235917
41365,30373,0.9235892
51981,38897,0.9235399
93642,51349,0.9234943
1965,38248,0.9234943
58345,57310,0.9234666
64802,8762,0.92343676
64830,7145,0.923433
7213,37848,0.92333716
11396,53729,0.9231627
86820,81911,0.92315364
30018,47429,0.9229767
77768,88837,0.92284465
90438,80982,0.92281884
90115,73681,0.92279536
27135,66675,0.92277694
34193,1771,0.9227522
61169,68404,0.9227333
87111,57165,0.92271686
63977,90753,0.9226883
81137,47457,0.92268664
67237,43063,0.92268664
86905,36635,0.92268664
17414,42528,0.92268664
87368,26321,0.9226165
63684,66804,0.92259514
76689,82249,0.92259514
78161,21235,0.92259514
46304,53844,0.9224295
16029,74814,0.9224295
83006,10963,0.9224295
17675,40867,0.9224295
881,75788,0.92237407
93004,11473,0.92227405
26244,78135,0.9221579
69239,26517,0.92207944
65915,37903,0.9220303
66,77382,0.9220281
84796,79324,0.9220281
15138,54794,0.9220281
21163,82385,0.92200094
2010,70416,0.92197686
2081,68433,0.92194027
56289,9434,0.92166764
84897,38061,0.9216571
21408,39831,0.9216571
51838,51338,0.9216571
79455,37928,0.9216571
42017,37185,0.9216571
17518,78486,0.92157984
29107,81022,0.9215663
86825,5596,0.9215663
20239,76775,0.9214613
23662,88246,0.9214089
33779,66369,0.9213519
43639,75163,0.92129475
90987,80969,0.92129475
14007,37180,0.9212481
45204,39935,0.9212481
82578,3556,0.921114
68682,43276,0.921066
37118,23115,0.92105377
4801,42431,0.92105377
10479,32740,0.92096776
78611,26583,0.92096585
36414,25942,0.92093927
43141,56365,0.9208984
39563,84148,0.9208012
82156,41434,0.9207979
94101,42972,0.9207979
51855,42662,0.9207979
80193,47039,0.9207979
629,91247,0.92072666
62790,73513,0.92072666
58284,44023,0.9204085
4307,66500,0.9204054
35064,61016,0.9204008
50002,52019,0.9203022
6197,39155,0.92028934
88110,8899,0.92026347
67507,39842,0.92023903
9098,66514,0.9198016
87723,37098,0.9197463
26685,37528,0.9197463
29930,74145,0.91966194
85387,60046,0.91965324
72051,35804,0.91956407
57176,72853,0.91953343
41232,85845,0.91934
72637,30358,0.9192869
28144,71291,0.91913104
47593,40559,0.919127
90909,41378,0.919127
39174,49560,0.919127
44395,77091,0.9191094
37899,53140,0.91902584
71920,62408,0.9190154
59270,60714,0.9190154
91281,38281,0.91883975
52237,62927,0.9187869
18237,1845,0.9187659
30134,77627,0.91871536
84719,39810,0.9184297
68016,37632,0.9184297
77064,50792,0.9184297
87546,59744,0.91822225
68067,8600,0.9181925
88750,79192,0.91801155
85506,55859,0.91801155
27475,11442,0.9177131
64928,38935,0.9176827
56152,36773,0.91763866
62091,65521,0.91760045
76406,89372,0.91760045
71697,49582,0.9174152
3888,38285,0.9173966
6629,41485,0.9172958
28870,26783,0.91728795
36535,49717,0.91728795
30044,1918,0.91728795
63630,45555,0.91718066
48687,67923,0.91718066
86017,50766,0.91718066
16526,64497,0.9170503
9429,41110,0.9169795
76034,66662,0.9168559
38492,41759,0.916792
73465,37572,0.91673374
67018,44545,0.91673374
24461,43944,0.91673374
3213,49284,0.91673374
78596,46405,0.91673374
64859,202,0.91651267
64052,91289,0.91651267
25751,73213,0.9164765
36540,44446,0.9163128
58731,64637,0.91624665
87549,64554,0.91611814
81284,23868,0.9160939
78806,6852,0.9160373
92278,70513,0.9160373
92316,14675,0.9159907
92782,84018,0.91573864
4485,37628,0.91568846
29040,77732,0.9153283
37378,76908,0.9149608
58902,22386,0.9149121
70247,83666,0.9149066
72455,85667,0.91473985
27934,82613,0.91465694
17042,44321,0.9146126
44093,5238,0.9146126
50211,38330,0.9146126
32543,62399,0.9145551
93946,38537,0.91446763
57420,38973,0.91446763
21505,48464,0.91446763
56838,64697,0.9144265
72322,38642,0.9143295
60113,19930,0.9142804
67961,45193,0.9142649
90214,81519,0.91422147
65662,19677,0.9141983
50516,76389,0.9141983
43563,8568,0.9141983
32798,15726,0.9141983
49162,23817,0.9141983
29267,72898,0.9139695
82705,52884,0.9138436
53736,58194,0.91374564
14723,75945,0.91373295
51184,62056,0.9136609
1961,40524,0.9136598
28107,23876,0.9136229
8085,88150,0.9135694
26751,43724,0.91353655
75593,82813,0.9134052
51619,24490,0.913355
52114,22920,0.91330695
35073,48248,0.9132467
36860,6922,0.91320795
26654,77221,0.91320795
22773,1638,0.91313106
54150,41538,0.913023
68433,32261,0.9125441
18903,63296,0.91252875
27287,85285,0.91250557
13333,74569,0.9125021
8503,4635,0.9124115
51225,87821,0.9123209
72984,33048,0.9123209
14303,199,0.91230124
34069,80373,0.91230124
49924,26202,0.9122543
68375,78788,0.91216445
84442,47080,0.91208583
72873,44290,0.91206765
68300,55990,0.91204464
86498,35967,0.91193277
38520,87482,0.9117905
70873,61247,0.9117504
47348,82348,0.9116591
38442,13704,0.9115865
72822,80490,0.911565
44564,65406,0.911502
50503,20355,0.9114899
76869,38244,0.91143745
10152,47707,0.91139233
44940,15425,0.91135806
81179,22478,0.91131896
80345,37099,0.91128737
86907,47060,0.91128737
49774,50369,0.91128737
35438,49150,0.91128737
51998,1648,0.9111309
73245,8094,0.9111169
34469,57176,0.9108928
60400,41512,0.9108544
25524,39090,0.91084725
83428,6704,0.91076183
31943,15731,0.9107008
81613,16655,0.9105546
18866,46463,0.9104911
89361,38097,0.910389
32400,13349,0.9103371
52202,37776,0.9102181
53361,14983,0.9101226
80709,51556,0.9101226
53515,31056,0.9101226
58810,55503,0.9100742
55439,20022,0.90989345
5759,20960,0.90989345
74086,12363,0.90989345
57608,27639,0.90989345
5365,84353,0.9098772
69785,11504,0.90985227
14049,68500,0.9098098
21110,58238,0.9098098
88728,85336,0.90979904
91343,84621,0.90958196
68708,79906,0.9095799
86645,8989,0.9094576
43089,29900,0.9094576
6664,87769,0.9094576
17361,58582,0.9093589
14559,86954,0.9091514
86605,75153,0.9090926
64477,11099,0.9090598
92818,1172,0.9090509
19753,56889,0.9090509
6519,11276,0.9090421
43424,48209,0.90903926
26953,55111,0.90895575
3705,9908,0.908929
48688,295,0.908929
67263,15510,0.9088562
82438,67019,0.9087089
45458,66827,0.9086433
73487,38030,0.90862775
39084,47757,0.90859205
90347,29535,0.9083554
62203,72363,0.90835017
29624,83378,0.9082026
22597,20668,0.90807873
3250,48861,0.90803385
16375,69367,0.9080083
11707,41093,0.9080083
55152,81731,0.9080083
25706,73848,0.9080083
38625,44237,0.90799403
20744,27629,0.9079817
10997,20568,0.9078772
59968,45671,0.9078549
78899,82732,0.90775865
54417,34795,0.9077391
32742,25987,0.9077285
45648,52198,0.907354
69412,12830,0.90731823
62764,21934,0.9072442
91542,78570,0.90721
60609,53151,0.90699387
50782,1435,0.9069309
46699,22090,0.90673417
31506,90443,0.9067231
67595,56765,0.90663457
21340,27536,0.9065187
27093,5301,0.9063344
75748,40128,0.9063167
80054,47448,0.9062986
37206,46120,0.9062724
87352,72002,0.90613985
67057,55280,0.9061337
16014,75381,0.9060593
57433,77628,0.90575105
1639,26942,0.9057388
88034,52181,0.90537417
3875,76591,0.90537417
37071,65340,0.9053324
91361,84568,0.9052985
20724,44980,0.90527403
73136,55544,0.90523183
53874,83477,0.9050858
20208,35140,0.9050031
1482,90964,0.9050031
27446,70243,0.9050031
34354,11565,0.9050031
59671,79165,0.9050031
40789,72824,0.9049372
68829,12786,0.904765
35525,51096,0.9046411
34108,80491,0.9046364
3299,21316,0.9045466
16575,85103,0.9045348
40192,57509,0.9045265
79382,46657,0.90423137
27996,42942,0.9041574
87611,7723,0.9040772
67647,40893,0.90402836
61935,31460,0.9039621
89062,63763,0.9037422
67268,56717,0.90367573
89851,68329,0.90366143
10577,52365,0.9035154
62897,53079,0.90347487
71304,46752,0.9033078
19914,44151,0.9032369
14571,61416,0.9031531
92488,62269,0.9031531
86337,78777,0.9031531
1574,51652,0.90309983
5181,56586,0.90298206
59531,59825,0.9028821
60842,84993,0.9025378
52454,38861,0.9025143
6320,57100,0.9025015
15407,64445,0.9024152
60887,37923,0.9023468
70168,81081,0.902322
61987,52266,0.9021491
4312,8987,0.90210205
10438,1653,0.90206003
1697,57816,0.90192825
62034,91744,0.90190196
9794,14107,0.90185857
18254,77484,0.90177083
46106,52860,0.90162814
94010,75689,0.90162206
49654,90605,0.9015332
30743,66253,0.9013336
14131,30464,0.9012811
60187,48081,0.9010989
73435,62592,0.90109426
45792,60622,0.90103644
64311,28013,0.90100026
6436,61528,0.900966
94451,54825,0.9006918
40240,8991,0.90030855
66753,63755,0.9002917
23964,16324,0.9002917
86397,54785,0.9001053
36355,79123,0.89992
37473,66495,0.89984655
68631,33870,0.8998422
93751,63034,0.8996979
11504,18084,0.899409
76,28231,0.899409
54357,48133,0.89937377
73493,71257,0.89927256
74961,91431,0.8992523
79784,22128,0.8990507
47564,54056,0.8990163
56509,85576,0.8990163
93605,5358,0.8988852
60183,82927,0.89880174
17726,25323,0.89864326
78534,30063,0.89863914
59427,19772,0.8985616
32224,12585,0.89838445
45513,36086,0.89838445
30795,30142,0.89838445
22359,36761,0.89830405
45708,53245,0.8982609
83444,80942,0.8982442
57940,58337,0.89824003
44558,86362,0.8982037
25087,3175,0.8979374
19199,34916,0.8976271
68832,58826,0.8976271
51556,64959,0.8976271
90706,17999,0.8975065
44201,36476,0.89736557
75463,74771,0.8973401
62195,17389,0.8971204
10679,26309,0.8970327
88055,67051,0.8969174
93909,18514,0.8968725
25105,17967,0.8968725
8855,77305,0.89679855
59039,66413,0.8966261
61638,11778,0.89649993
31658,69585,0.89642745
60989,60997,0.89642745
25905,21735,0.89625555
60762,3825,0.8962296
15744,2130,0.896028
6012,56744,0.8958836
61194,21307,0.8958836
69123,27796,0.89584976
3528,45571,0.89581823
20684,61795,0.8957215
15865,53442,0.89569116
7601,34350,0.89569116
60969,59049,0.89569116
35847,65305,0.89565074
41840,61214,0.89556986
62524,42811,0.8954631
75062,39259,0.8952135
68026,38082,0.8951299
41214,40597,0.8951092
786,56560,0.8951048
21657,64926,0.89493316
87289,15249,0.89443886
17228,55005,0.89438665
73194,60892,0.8942577
13123,46931,0.8942269
85179,42371,0.8939182
42172,55344,0.89391357
25966,72959,0.89391357
16742,1316,0.89391357
4392,77843,0.89391357
72319,79288,0.893834
19834,42601,0.8937459
89505,34702,0.89366025
42998,53360,0.8935662
58647,52153,0.89332235
29458,51111,0.89321053
15947,50481,0.89318573
91578,70701,0.8929617
23460,70805,0.8929617
21897,31001,0.8929617
42335,74197,0.8929617
31828,54110,0.89283085
48422,77642,0.89257264
78818,79329,0.8924319
88942,25907,0.8924143
50888,61055,0.8924083
72974,91489,0.8924083
13756,39944,0.8922923
51031,47569,0.8921446
15102,34184,0.8921133
71365,90571,0.8920868
58151,43487,0.8916809
64916,43967,0.8913989
41239,44568,0.8913989
12538,32573,0.891343
82185,77076,0.891343
4643,87289,0.891294
539,88546,0.8911039
52053,16756,0.89073867
29036,62420,0.8907376
19192,66809,0.8906819
58354,85651,0.8906819
27402,72977,0.8905723
36690,90859,0.8902704
40966,91110,0.8901576
88481,55345,0.8901343
86290,83753,0.8900882
58372,72532,0.8899446
44054,90280,0.8899084
45527,91445,0.88980544
18170,57823,0.8895686
10019,53985,0.88956434
26887,85109,0.88949084
70085,57340,0.8893602
191,65441,0.8893244
88141,68960,0.8893244
9070,63659,0.8892627
25059,19652,0.8892178
87664,83854,0.8892114
18801,51215,0.8891598
85311,79025,0.8891385
5361,32545,0.88892096
17432,35066,0.88892096
86486,36799,0.8888493
50597,57790,0.8888493
20077,26724,0.8888197
60297,14353,0.8886452
3249,45973,0.8885914
3669,56785,0.8885382
81126,61112,0.8882729
5526,60017,0.8882729
5381,25582,0.88816386
31270,79132,0.88799155
41164,80426,0.88795865
14998,70424,0.8878901
83297,68706,0.8878901
24651,71489,0.8878901
43075,388,0.88787895
31512,58733,0.8878555
46663,67650,0.88775545
11473,80531,0.8875296
89880,21815,0.8875296
19270,10235,0.8865634
48277,951,0.88645095
51573,40629,0.8863054
50207,57675,0.8859988
38811,55645,0.88599443
64361,40059,0.8858928
47953,75001,0.88572395
47201,91733,0.885653
80391,25509,0.885653
65204,18607,0.88546944
71535,25554,0.88546944
23871,13677,0.88546944
58173,75897,0.88546944
63524,84218,0.88546944
39970,62732,0.88546944
27424,71355,0.88546944
50526,85245,0.8851866
78668,58998,0.88488865
6144,19658,0.8848319
41427,19320,0.8848249
89202,60296,0.88474685
39158,55634,0.88439345
82709,73076,0.88439345
87553,12773,0.88439345
54381,71169,0.8842727
16967,90369,0.8842361
45012,1012,0.88417655
68428,87358,0.88414735
53633,79594,0.88402516
72665,8052,0.8840077
19139,71949,0.88398075
70079,404,0.88398075
1702,7508,0.88398075
82313,52738,0.88398075
33466,39382,0.88372314
60465,45460,0.88372314
20946,6191,0.88370526
79194,30136,0.8836552
47554,61491,0.88358563
40882,28207,0.88358563
48131,57159,0.88358563
11647,82496,0.883443
37152,37645,0.88328147
83064,84208,0.88325363
1635,80937,0.8832032
43864,84334,0.8831723
67772,2737,0.88275623
34980,15342,0.882735
20453,25678,0.8827291
91662,65745,0.8824467
91367,59397,0.8824322
27179,12921,0.8823357
73804,83275,0.8823033
59692,21321,0.88210917
2650,49856,0.8820723
78911,64885,0.8820223
22642,18009,0.8819899
17202,25258,0.8819755
88274,3668,0.88191605
38455,4517,0.8818381
2040,35918,0.88180876
85264,44433,0.881671
471,54140,0.88166976
62818,84744,0.8815961
15390,68396,0.8815961
85681,2529,0.88109934
29103,81938,0.8810296
66897,33021,0.8810296
15126,61638,0.8810296
70157,73904,0.88100207
51662,66533,0.8808911
41835,73255,0.8808911
18188,21850,0.8808911
14894,54984,0.8806754
48938,85676,0.8806513
93124,88321,0.8804148
8843,45250,0.88039744
38971,25072,0.8802414
39284,1482,0.88022596
62724,83860,0.88020873
63452,412,0.88007486
34734,2162,0.87988967
32983,20433,0.87975454
16823,41477,0.8797518
71763,38092,0.87960905
69524,10744,0.8794972
89531,39513,0.8794046
33537,80316,0.87925565
83129,797,0.8790975
75095,81085,0.8789167
47494,63190,0.8787354
47870,18317,0.87866724
93247,63261,0.87863547
13040,79357,0.8786353
15030,320,0.8786198
55954,34421,0.8784614
41814,84165,0.878355
59209,30098,0.878355
12017,60292,0.8779861
11199,22921,0.8779861
9163,88783,0.87771994
39632,5528,0.87765676
76044,5118,0.87763554
51305,40422,0.8775814
21607,8117,0.8771485
81775,34070,0.8768714
27847,81468,0.8768416
91817,36131,0.8768416
6037,65380,0.8768416
92631,85487,0.8768108
59998,81456,0.8768108
83089,761,0.87668353
878,67676,0.87668353
13149,23116,0.87668353
60224,79155,0.87668353
64705,82649,0.8764918
45615,73869,0.8763117
3946,86563,0.87628263
44858,35055,0.8760354
10000,70765,0.8760109
76823,489,0.87599766
72344,76178,0.8759612
55435,53986,0.8757063
49122,81531,0.87546575
61103,15176,0.87546575
39836,53251,0.87546575
65163,70898,0.87546575
63003,34273,0.87545955
33540,60761,0.87545955
15253,78664,0.87523514
17199,61526,0.8751955
36932,70520,0.8751444
34862,60106,0.8750419
51837,75524,0.8749659
5231,80238,0.87489456
47551,227,0.8748562
7750,21670,0.8746134
5620,8439,0.87457657
77164,7384,0.8745454
85491,57829,0.8743648
5696,5915,0.87430435
23248,76685,0.8741404
32119,76849,0.8740496
39099,30111,0.87402594
40715,74915,0.8738969
57211,29219,0.8737987
90911,86505,0.87368757
33685,57874,0.8736867
50095,63178,0.8735788
56703,58924,0.8735558
46783,16084,0.8732295
80442,91082,0.87316364
37917,41667,0.87316364
50903,72784,0.87305635
15079,43728,0.8728504
26495,85772,0.8728504
80704,51693,0.8728504
59297,62309,0.8727516
4989,66717,0.8726744
23506,2765,0.87263167
4954,84184,0.87250656
75138,90116,0.87219334
46709,23307,0.87219334
76236,53015,0.8720469
58054,19190,0.87188476
53183,29551,0.8718165
12331,44392,0.87177235
47864,34127,0.8716017
78813,76035,0.87159765
28518,69770,0.87155026
92003,68116,0.87155026
58942,32739,0.87140095
89790,41970,0.87132925
27718,90322,0.8711858
21618,62072,0.87112325
1343,32691,0.87112325
52539,13091,0.871073
763,22617,0.87066376
18611,32472,0.87056637
33208,68748,0.8704363
62087,51925,0.8704053
54393,64426,0.8702947
16463,36932,0.8702947
