left_dataset,right_dataset,confidence_score
47782,65279,1.0
47794,8810,0.8888888888888888
47794,13719,0.8888888888888888
47803,42173,1.0
47811,60943,1.0
47811,61588,1.0
47836,25904,1.0
47838,36466,1.0
47844,8463,1.0
47855,34236,1.0
47855,34237,1.0
47858,47311,1.0
47896,35497,1.0
47944,54915,1.0
47945,21856,0.875
48002,63028,1.0
48009,91489,1.0
48073,82770,1.0
48096,47349,1.0
48096,49765,1.0
48122,74879,1.0
48122,74880,1.0
48128,46116,1.0
48128,47916,1.0
48145,55921,1.0
48145,55922,1.0
48161,58042,1.0
48191,44207,1.0
48201,45603,1.0
48207,54949,1.0
48207,58177,1.0
48222,53560,1.0
48241,61041,1.0
48250,60267,1.0
48250,60268,1.0
48317,55500,1.0
48332,430,1.0
48334,58002,1.0
48334,61663,1.0
48363,71165,1.0
48381,80284,1.0
48388,43587,1.0
48388,43588,1.0
48423,77643,1.0
48440,2738,0.85
48454,19732,1.0
48479,88902,1.0
48479,90037,1.0
48532,72097,1.0
48543,84769,1.0
48543,85923,1.0
48551,28183,1.0
48561,55915,1.0
48561,56659,1.0
48577,65789,1.0
48580,37454,1.0
48580,37457,1.0
48598,36445,1.0
48599,76899,1.0
48599,76921,1.0
48620,63137,1.0
48630,29313,1.0
48651,77687,1.0
48664,74125,1.0
48688,67924,1.0
48698,35930,1.0
48705,55920,1.0
48715,48341,1.0
48715,49371,0.8148148148148148
48718,24538,1.0
48718,24765,1.0
48730,51677,1.0
48730,52007,1.0
48745,26245,1.0
48757,72841,1.0
48757,72842,1.0
48780,13105,1.0
48782,59559,1.0
48782,63296,1.0
48800,36558,1.0
48829,39320,1.0
48829,39321,1.0
48833,78305,1.0
48925,74875,1.0
48930,80393,1.0
48939,85677,1.0
48943,48951,1.0
48944,68934,1.0
48949,74968,1.0
48954,86971,1.0
48979,67365,1.0
48979,68128,1.0
48983,70572,1.0
49008,29452,1.0
49008,29453,1.0
49010,28482,1.0
49011,67537,1.0
49011,67539,1.0
49026,15665,1.0
49026,15787,1.0
49029,34951,1.0
49067,60264,1.0
49076,362,1.0
49093,78750,1.0
49111,45646,1.0
49111,47515,1.0
49120,55252,1.0
49128,57036,1.0
49138,87817,0.8157894736842105
49151,55847,1.0
49173,84541,1.0
49173,84542,1.0
49209,31742,1.0
49216,380,1.0
49226,12136,1.0
49226,15458,1.0
49229,15606,1.0
49230,27388,1.0
49230,30875,1.0
49235,43847,1.0
49235,43848,0.8541666666666666
49252,90529,1.0
49264,67946,0.9375
49265,21494,1.0
49277,78211,1.0
49277,78225,1.0
49309,6473,1.0
49327,3117,1.0
49337,60043,1.0
49341,9999,1.0
49378,13694,1.0
49378,13695,1.0
49385,74570,1.0
49385,74849,1.0
49394,54579,1.0
49394,61960,1.0
49400,23214,1.0
49400,24576,1.0
49439,42757,1.0
49443,76654,1.0
49446,79434,1.0
49454,48621,1.0
49463,59,1.0
49506,68193,1.0
49506,69250,0.8636363636363636
49558,67161,1.0
49558,70915,1.0
49560,87787,1.0
49560,90364,1.0
49626,48119,1.0
49626,49649,0.9411764705882353
49655,90606,1.0
49663,10026,1.0
49667,39324,1.0
49672,1870,1.0
49693,4200,1.0
49710,78931,1.0
49718,20844,1.0
49718,22788,1.0
49726,34674,1.0
49738,75659,1.0
49759,79841,1.0
49775,50370,1.0
49837,40189,1.0
49837,40190,1.0
49839,8221,1.0
49842,57029,1.0
49864,70459,1.0
49870,43363,1.0
49870,47237,1.0
49879,81231,1.0
49879,81232,1.0
49888,3722,1.0
49888,11290,1.0
49903,6899,1.0
49933,62480,1.0
49936,26910,1.0
49971,23978,1.0
49999,62449,1.0
50003,52020,1.0
50040,61902,1.0
50060,73408,1.0
50063,76555,1.0
50063,76556,1.0
50092,51644,1.0
50092,52019,1.0
50095,39545,1.0
50096,63179,0.9142857142857143
50100,49251,1.0
50103,78120,1.0
50103,79371,1.0
50105,83955,1.0
50131,53229,1.0
50132,5371,1.0
50163,37603,0.8292682926829268
50183,30133,1.0
50194,4910,1.0
50232,56966,1.0
50232,57582,1.0
50267,30640,1.0
50270,35584,1.0
50323,28196,0.84375
50323,28197,0.84375
50329,77038,1.0
50332,25915,1.0
50337,62830,1.0
50340,423,1.0
50356,18525,1.0
50358,60207,1.0
50358,60208,1.0
50378,82775,1.0
50378,82776,1.0
50405,86065,1.0
50405,86066,1.0
50413,74270,1.0
50423,52983,1.0
50424,61799,0.8695652173913043
50438,51426,1.0
50438,51427,1.0
50439,70841,1.0
50439,70842,1.0
50447,19655,1.0
50451,65184,1.0
50452,29715,1.0
50495,54386,1.0
50504,20356,0.8055555555555556
50518,14787,1.0
50518,14788,1.0
50527,85246,1.0
50583,87647,1.0
50612,17660,1.0
50642,8858,1.0
50644,43245,1.0
50654,43481,1.0
50672,67027,1.0
50674,69524,1.0
50695,8635,1.0
50695,9011,1.0
50741,80111,1.0
50745,35397,1.0
50745,35398,1.0
50750,52599,1.0
50757,36923,1.0
50757,36924,1.0
50770,58963,1.0
50782,53596,0.8518518518518519
50848,81063,1.0
50856,7984,1.0
50856,7985,1.0
50857,81358,1.0
50857,81361,1.0
50864,91738,1.0
50893,28813,1.0
50893,29524,1.0
50896,43050,1.0
50904,72785,0.8421052631578947
50916,37656,1.0
50930,30697,1.0
50931,57144,0.8244897959183675
50931,57145,0.8244897959183675
50942,50716,1.0
50949,52892,1.0
50960,81674,1.0
50961,54440,1.0
50961,55271,1.0
51023,1376,1.0
51032,47570,1.0
51032,47578,1.0
51034,77495,1.0
51047,70375,1.0
51052,65694,1.0
51052,65695,1.0
51056,14825,1.0
51060,1614,1.0
51060,1914,1.0
51065,28750,1.0
51102,73467,1.0
51181,86426,1.0
51181,86427,1.0
51190,77875,0.9473684210526315
51193,64298,1.0
51193,64299,1.0
51195,30662,1.0
51242,67466,1.0
51249,80407,1.0
51262,64358,1.0
51280,46335,1.0
51286,17287,1.0
51289,85748,1.0
51289,87239,1.0
51289,87872,1.0
51289,87873,1.0
51289,88462,1.0
51289,88763,1.0
51300,56990,1.0
51303,71248,0.84375
51334,51100,1.0
51337,65557,1.0
51337,65558,1.0
51375,87865,1.0
51375,88221,1.0
51377,90485,0.8571428571428571
51382,11744,1.0
51392,40203,1.0
51392,42495,1.0
51397,58048,1.0
51405,629,1.0
51407,15630,1.0
51407,19829,1.0
51415,3122,1.0
51417,82998,1.0
51431,82586,1.0
51431,82587,1.0
51432,76857,1.0
51458,7641,1.0
51473,18400,1.0
51473,20936,0.8148148148148148
51503,64612,0.8064516129032258
51503,64847,0.8064516129032258
51532,38914,1.0
51545,88806,1.0
51557,64960,0.88
51603,57939,1.0
51628,58148,1.0
51638,50773,1.0
51656,88749,1.0
51686,55521,1.0
51704,45890,0.8888888888888888
51704,45891,0.8421052631578947
51723,42167,1.0
51723,51213,1.0
51724,86739,1.0
51738,10770,1.0
51774,77335,1.0
51776,91650,1.0
51780,6555,1.0
51780,24277,1.0
51793,65766,1.0
51838,75525,1.0
51839,51339,1.0
51843,28227,1.0
51843,28228,1.0
51856,42662,1.0
51856,42663,1.0
51861,70198,1.0
51909,67176,1.0
51909,67378,1.0
51917,36292,1.0
51950,89838,1.0
51956,55983,0.9210526315789473
51999,1649,0.8181818181818182
52012,85965,1.0
52013,39059,1.0
52061,68413,1.0
52063,7327,1.0
52063,17001,1.0
52071,90817,1.0
52074,60659,1.0
52075,9579,1.0
52075,9580,1.0
52081,22668,1.0
52084,62316,1.0
52093,79275,1.0
52094,73744,1.0
52115,22921,1.0
52170,28423,1.0
52170,28439,1.0
52197,61871,1.0
52200,34985,1.0
52203,37777,1.0
52219,82909,0.84
52219,82910,0.84
52222,76761,1.0
52225,72845,1.0
52247,58514,1.0
52247,58515,1.0
52260,80563,1.0
52270,78625,0.8387096774193549
52270,79055,0.8181818181818182
52303,54120,1.0
52303,54121,1.0
52336,20842,1.0
52336,21605,1.0
52348,22539,1.0
52378,23542,1.0
52395,67120,1.0
52398,7246,1.0
52422,52367,1.0
52455,38862,1.0
52455,40711,1.0
52468,13546,1.0
52468,13550,1.0
52479,16334,1.0
52493,78166,1.0
52494,26836,1.0
52494,28206,1.0
52497,83772,1.0
52497,83773,1.0
52502,15671,1.0
52540,13092,1.0
52562,19677,1.0
52562,19678,1.0
52575,73587,1.0
52575,73588,1.0
52582,5973,1.0
52593,83019,1.0
52615,63285,1.0
52615,63286,1.0
52616,90664,1.0
52621,27867,1.0
52645,84167,1.0
52645,84171,1.0
52668,71410,1.0
52668,71411,1.0
52704,4077,1.0
52762,65554,1.0
52777,71514,1.0
52787,38548,1.0
52815,30447,1.0
52818,1772,1.0
52818,4734,1.0
52826,85975,1.0
52826,85976,1.0
52838,91648,1.0
52872,75052,1.0
52881,22027,1.0
52916,78662,1.0
52917,65866,1.0
52917,66333,1.0
52944,8591,1.0
52960,40471,1.0
52966,7964,1.0
52970,61880,1.0
53041,81178,1.0
53041,82441,1.0
53045,49385,1.0
53045,49386,1.0
53092,26268,1.0
53098,53237,1.0
53105,71654,1.0
53105,73660,1.0
53129,65200,1.0
53145,765,1.0
53157,84301,1.0
53185,89796,1.0
53193,73678,1.0
53195,37035,1.0
53195,39102,1.0
53213,11469,1.0
53213,11480,1.0
53214,23774,1.0
53216,86054,1.0
53221,88017,1.0
53240,50809,1.0
53245,21637,1.0
53253,61140,1.0
53253,62742,1.0
53261,75757,1.0
53282,73411,0.9473684210526315
53333,45073,1.0
53338,28906,1.0
53339,28480,1.0
53339,28840,1.0
53349,44408,1.0
53349,44409,1.0
53352,78623,1.0
53375,71224,1.0
53383,1744,1.0
53383,3363,1.0
53394,70999,1.0
53394,71000,1.0
53403,60206,1.0
53413,22654,1.0
53413,23555,1.0
53419,77203,1.0
53462,37396,1.0
53462,39029,1.0
53466,14101,1.0
53504,70920,1.0
53504,73173,1.0
53506,48547,1.0
53507,32594,1.0
53553,37778,0.96
53558,63922,1.0
53558,67704,1.0
53572,4035,1.0
53572,4036,1.0
53588,30540,1.0
53605,6899,1.0
53653,66033,1.0
53653,67549,1.0
53729,20151,1.0
53732,29787,1.0
53737,58195,1.0
53740,23960,1.0
53774,83410,1.0
53793,54703,0.9942857142857143
53793,55132,0.9969230769230769
53802,6209,1.0
53813,46230,1.0
53813,46231,1.0
53813,47380,1.0
53813,47381,1.0
53815,89081,1.0
53831,45768,1.0
53831,45774,1.0
53836,37768,1.0
53836,39456,1.0
53845,73060,1.0
53860,4451,1.0
53875,83478,0.8064516129032258
53878,56109,1.0
53898,44873,1.0
53912,24275,1.0
53995,57183,1.0
53995,74248,1.0
54024,79949,1.0
54024,79950,1.0
54040,68755,1.0
54044,72947,1.0
54044,74491,1.0
54084,66030,1.0
54096,79297,1.0
54096,79298,1.0
54102,12399,1.0
54108,66155,1.0
54108,67563,1.0
54113,60540,1.0
54113,61045,1.0
54137,81293,1.0
54143,54452,1.0
54143,54918,1.0
54147,5426,1.0
54147,10395,1.0
54151,41539,1.0
54204,51821,1.0
54210,89796,1.0
54215,77109,1.0
54215,77122,1.0
54243,66473,1.0
54253,76615,1.0
54253,76620,1.0
54292,74349,1.0
54295,78171,1.0
54326,78452,1.0
54345,32493,1.0
54348,80077,1.0
54349,73812,1.0
54367,81122,1.0
54374,31888,1.0
54382,71170,0.918918918918919
54394,61161,1.0
54394,64427,0.85
54434,12656,1.0
54437,5540,1.0
54445,67986,1.0
54446,59052,1.0
54449,3640,1.0
54449,3641,1.0
54456,50547,1.0
54458,21718,1.0
54458,23588,1.0
54504,57462,1.0
54508,28453,1.0
54520,70721,1.0
54526,3676,1.0
54529,57701,1.0
54529,57703,1.0
54560,74277,1.0
54563,34298,1.0
54574,85241,1.0
54591,9698,1.0
54591,9699,1.0
54597,65943,1.0
54654,35433,1.0
54732,52957,1.0
54732,55199,1.0
54747,19135,1.0
54747,19136,1.0
54772,58743,1.0
54776,82668,1.0
54797,64877,1.0
54822,476,1.0
54860,59320,1.0
54860,61712,1.0
54875,69206,1.0
54875,69207,1.0
54927,49108,1.0
54941,58695,1.0
54942,32410,1.0
54946,72456,1.0
54976,10768,1.0
55010,86188,1.0
55017,76953,1.0
55022,42955,1.0
55030,10055,1.0
55030,10560,1.0
55032,4100,1.0
55032,5699,1.0
55036,3002,1.0
55086,52792,1.0
55086,54537,1.0
55089,45319,1.0
55089,45320,1.0
55093,53661,1.0
55121,59152,1.0
55151,79549,1.0
55153,81732,0.8888888888888888
55185,29317,1.0
55210,83055,1.0
55221,62190,1.0
55221,62191,1.0
55234,17007,1.0
55234,17008,1.0
55270,68904,1.0
55297,7939,1.0
55306,79909,1.0
55308,16301,1.0
55368,19522,0.9411764705882353
55368,21632,1.0
55371,37117,0.9511111111111111
55371,50603,0.9535999999999999
55381,4275,1.0
55381,6645,1.0
55394,91093,1.0
55408,80377,1.0
55494,72194,0.9333333333333333
55497,23014,1.0
55502,14199,1.0
55502,14200,1.0
55535,23852,1.0
55535,23853,1.0
55544,66584,1.0
55544,66585,1.0
55557,45417,1.0
55558,40154,1.0
55570,41727,1.0
55570,41728,1.0
55634,7317,1.0
55634,7685,1.0
55644,9433,1.0
55656,7507,1.0
55663,90075,1.0
55663,90076,1.0
55673,31886,1.0
55678,72642,1.0
55680,26032,0.9230769230769231
55694,22107,1.0
55694,22108,1.0
55702,81941,1.0
55725,90603,1.0
55767,82390,1.0
55769,11388,1.0
55769,11389,1.0
55788,38473,0.8275862068965517
55800,20642,1.0
55802,20570,1.0
55807,12253,1.0
55812,36395,1.0
55812,36423,1.0
55822,81118,1.0
55822,82987,1.0
55840,87948,1.0
55842,24306,1.0
55842,24307,1.0
55843,60798,1.0
55843,60803,1.0
55858,57648,1.0
55871,5271,1.0
55871,5272,1.0
55890,41058,1.0
55890,41352,1.0
55916,77309,1.0
55923,72239,1.0
55923,73005,1.0
55926,4163,0.894
55940,85051,1.0
56013,78645,1.0
56017,54159,1.0
56029,35909,1.0
56030,85473,1.0
56040,5181,1.0
56055,11043,1.0
56060,3863,1.0
56060,3971,1.0
56063,17038,1.0
56066,76745,1.0
56085,91611,1.0
56096,40523,1.0
56100,53907,0.8181818181818182
56131,19075,1.0
56131,21541,1.0
56141,71732,1.0
56141,71733,1.0
56144,15984,0.825
56153,36774,1.0
56156,29619,1.0
56156,29620,1.0
56161,49500,1.0
56168,17177,1.0
56168,19493,1.0
56183,85458,1.0
56192,60507,1.0
56195,45278,1.0
56195,45279,1.0
56203,68764,1.0
56237,21111,1.0
56237,21113,1.0
56239,88175,1.0
56239,88176,1.0
56242,23586,1.0
56261,23702,1.0
56263,40186,1.0
56263,40187,1.0
56272,5940,1.0
56272,6665,1.0
56272,14734,1.0
56290,9435,1.0
56295,24364,1.0
56303,57116,1.0
56303,59269,1.0
56324,57069,1.0
56342,24319,1.0
56342,24506,1.0
56366,9798,1.0
56377,22027,1.0
56378,55749,1.0
56391,2576,1.0
56402,83955,1.0
56423,58213,1.0
56431,26522,1.0
56436,67918,1.0
56436,70090,1.0
56442,48860,1.0
56442,48861,1.0
56450,66637,1.0
56457,73878,1.0
56480,72721,1.0
56480,72722,1.0
56482,48732,1.0
56520,84522,1.0
56520,85832,1.0
56534,10724,1.0
56534,10728,1.0
56558,79964,1.0
56558,79965,1.0
56563,53953,1.0
56591,28872,0.8695652173913043
56591,31080,1.0
56607,47035,1.0
56607,47036,1.0
56608,4618,0.9230769230769231
56609,53335,1.0
56609,53373,1.0
56634,78966,1.0
56709,5273,1.0
56722,62201,1.0
56727,33181,1.0
56754,17180,1.0
56791,69948,1.0
56837,10104,1.0
56841,66410,1.0
56857,17353,1.0
56857,17354,1.0
56865,66313,1.0
56865,66334,1.0
56873,32975,1.0
56873,33184,1.0
56886,71190,1.0
56886,71191,1.0
56918,44098,1.0
56918,44552,1.0
56956,8490,1.0
56956,8491,1.0
56958,43732,1.0
57014,31228,0.8888888888888888
57018,2129,1.0
57037,67625,1.0
57074,69296,1.0
57088,71467,1.0
57090,81466,1.0
57124,45519,1.0
57124,45525,1.0
57186,19456,1.0
57208,81793,0.8148148148148148
57212,29220,1.0
57231,82666,1.0
57231,82667,1.0
57254,81525,1.0
57309,73772,1.0
57332,58665,1.0
57338,25326,0.9642857142857143
57346,19598,0.8461538461538461
57353,75014,1.0
57394,37684,1.0
57421,38973,1.0
57421,38974,1.0
57433,51590,1.0
57433,63162,1.0
57433,63163,1.0
57434,77629,1.0
57448,545,1.0
57455,9289,1.0
57455,9856,1.0
57462,44867,1.0
57462,44868,1.0
57485,26675,1.0
57485,27255,1.0
57487,10278,1.0
57487,10279,1.0
57514,80040,1.0
57538,14485,1.0
57538,16737,1.0
57550,2095,1.0
57566,17667,0.8529411764705882
57576,46825,1.0
57580,84988,1.0
57580,84989,1.0
57604,34898,1.0
57619,72764,1.0
57620,33148,1.0
57638,47336,1.0
57638,48460,1.0
57644,26087,1.0
57650,83128,0.8076923076923077
57650,83129,0.8076923076923077
57665,15175,1.0
57683,21924,1.0
57690,74992,1.0
57698,37088,1.0
57701,55268,1.0
57701,55554,1.0
57740,75617,1.0
57746,71007,1.0
57746,71008,1.0
57749,90955,1.0
57751,72538,1.0
57766,11841,1.0
57773,85141,1.0
57788,70388,1.0
57789,54072,1.0
57800,76883,0.9375
57807,2444,1.0
57809,84079,1.0
57809,85563,1.0
57812,39186,1.0
57826,36338,1.0
57828,24365,1.0
57841,60177,1.0
57845,54541,1.0
57857,20183,1.0
57869,82525,1.0
57870,16089,1.0
57879,72092,1.0
57879,73118,1.0
57885,58757,0.9230769230769231
57909,67076,1.0
57914,75299,1.0
57924,19175,1.0
57924,19176,1.0
57941,58338,0.8461538461538461
57981,32767,1.0
58007,61971,0.8957142857142858
58007,61972,0.8957142857142858
58008,83995,0.8611111111111112
58008,83996,0.8611111111111112
58031,11520,1.0
58044,79958,1.0
58055,19191,1.0
58058,77108,1.0
58058,77125,1.0
58064,55140,1.0
58073,73584,1.0
58125,46816,1.0
58125,47302,1.0
58127,60894,1.0
58131,7978,1.0
58131,8181,1.0
58148,64414,1.0
58150,40476,0.9473684210526315
58150,41345,0.9473684210526315
58152,41413,0.8571428571428571
58152,43488,0.8571428571428571
58165,65293,1.0
58165,69159,1.0
58165,69160,1.0
58188,41512,1.0
58188,42516,1.0
58193,63104,1.0
58193,64616,0.926829268292683
58207,32113,1.0
58212,26172,1.0
58216,48627,1.0
58216,48628,1.0
58263,91127,1.0
58281,79314,1.0
58285,44024,1.0
58295,66401,1.0
58304,7955,1.0
58308,40451,0.8518518518518519
58308,41324,0.8148148148148148
58336,70396,1.0
58336,70397,1.0
58346,57311,1.0
58370,67908,0.8571428571428571
58373,72533,1.0
58376,71461,1.0
58376,71462,1.0
58406,252,1.0
58421,81618,1.0
58429,42521,1.0
58460,25540,1.0
58460,25541,1.0
58489,36156,1.0
58514,15915,1.0
58536,71351,0.9473684210526315
58543,47633,1.0
58593,84819,1.0
58593,85831,1.0
58600,37661,1.0
58600,38777,1.0
58617,36934,0.8666666666666667
58626,23646,1.0
58633,32803,1.0
58644,54246,1.0
58648,52154,1.0
58662,76748,1.0
58662,76749,1.0
58685,67695,1.0
58692,35695,1.0
58696,36650,1.0
58706,25778,1.0
58708,34661,1.0
58715,51395,1.0
58732,64637,0.8695652173913043
58732,64638,0.8695652173913043
58773,48374,1.0
58774,21073,1.0
58788,37798,1.0
58801,78199,1.0
58801,78548,1.0
58802,79751,1.0
58803,32212,1.0
58804,5082,1.0
58811,55504,0.9615384615384616
58814,81746,0.9666666666666667
58814,85371,0.9846153846153846
58815,70778,1.0
58823,28370,1.0
58823,28371,1.0
58848,88639,0.90625
58877,74692,1.0
58880,61761,1.0
58894,2239,1.0
58903,22387,1.0
58923,6471,1.0
58923,6472,1.0
58924,28882,1.0
58933,89248,1.0
58933,89249,1.0
58952,60161,1.0
58988,67101,1.0
58990,6462,1.0
58998,59499,0.9142857142857143
58998,63450,0.8529411764705882
59008,82478,1.0
59018,13676,1.0
59040,66414,0.9487179487179487
59040,66418,1.0
59041,16999,1.0
59055,67948,1.0
59056,85874,1.0
59060,89872,1.0
59071,17902,1.0
59083,19208,1.0
59093,54912,1.0
59093,56513,1.0
59097,50235,1.0
59124,67145,1.0
59124,67192,1.0
59136,16708,1.0
59156,70880,1.0
59156,70881,1.0
59189,35376,1.0
59203,36449,1.0
59214,85353,1.0
59214,85354,1.0
59220,29508,1.0
59228,66737,0.8377880184331797
59241,76787,1.0
59241,76788,1.0
59263,37123,1.0
59271,60715,0.8846153846153846
59302,50212,1.0
59311,86510,1.0
59315,10540,1.0
59335,18403,1.0
59335,18404,1.0
59350,39192,1.0
59368,65118,1.0
59424,14100,1.0
59427,73477,1.0
59431,57388,1.0
59443,65287,1.0
59446,9169,1.0
59446,12500,1.0
59455,39842,1.0
59472,76088,0.8611111111111112
59476,501,1.0
59493,22503,1.0
59509,57580,1.0
59509,64334,1.0
59519,43629,1.0
59538,63241,1.0
59544,41811,1.0
59544,43842,1.0
59544,47655,1.0
59544,48061,1.0
59544,48062,1.0
59557,9225,1.0
59565,4481,1.0
59565,6625,1.0
59578,88383,1.0
59603,29189,1.0
59607,75934,1.0
59625,61810,0.9942857142857143
59631,85452,1.0
59631,85453,1.0
59659,2785,1.0
59693,21322,0.9565217391304348
59720,38621,0.8076923076923077
59736,25276,0.875
59779,51689,1.0
59797,8938,1.0
59809,2860,1.0
59825,31523,1.0
59833,90919,1.0
59841,59149,1.0
59849,89610,1.0
59868,81026,1.0
59868,81027,1.0
59873,88968,1.0
59875,48866,1.0
59931,38212,1.0
59960,31963,1.0
59965,44671,1.0
59989,14404,1.0
59990,50778,1.0
59999,81457,1.0
60026,23635,1.0
60033,6476,1.0
60044,16349,0.8181818181818182
60044,16350,0.8181818181818182
60065,70347,1.0
60077,76504,1.0
60077,76505,1.0
60099,36956,1.0
60100,65675,1.0
60100,65676,1.0
60101,49113,1.0
60150,1007,1.0
60184,82928,1.0
60185,20878,1.0
60185,21192,1.0
60188,48082,1.0
60201,24377,1.0
60202,58973,1.0
60204,57514,1.0
60204,59467,1.0
60205,85150,1.0
60233,3073,1.0
60268,81156,1.0
60268,81346,0.989090909090909
60268,82067,0.9969230769230769
60268,82608,0.9852631578947368
60268,84253,0.8390243902439024
60268,84392,0.8363636363636363
60268,84939,0.9931034482758622
60268,85855,0.88
60268,88503,0.8372093023255814
60268,90340,1.0
60268,91120,0.9859459459459459
60271,37427,1.0
60271,37429,1.0
60286,51781,1.0
60286,51782,1.0
60292,17895,1.0
60372,66728,1.0
60406,22978,1.0
60423,82013,1.0
60468,17281,1.0
60481,34298,1.0
60495,56528,1.0
60504,15293,1.0
60505,7844,1.0
60555,13907,1.0
60565,70332,1.0
60565,70333,1.0
60571,30126,1.0
60586,63580,1.0
60603,756,1.0
60603,2352,1.0
60607,21666,1.0
60610,53152,0.8636363636363636
60619,74955,1.0
60621,13957,1.0
60629,29819,1.0
60630,89957,1.0
60633,87510,1.0
60633,87511,1.0
60657,85167,0.8333333333333334
60671,85743,1.0
60671,86712,1.0
60719,82450,1.0
60722,68562,1.0
60733,79435,1.0
60735,66613,1.0
60749,27540,1.0
60752,56817,1.0
60799,28582,1.0
60827,91775,1.0
60843,84993,0.8275862068965517
60843,84994,0.8275862068965517
60846,10628,1.0
60864,13030,1.0
60888,37924,1.0
60893,40605,1.0
60907,54465,1.0
60907,57616,1.0
60931,10013,1.0
60974,43908,1.0
60989,32385,1.0
60989,32386,1.0
60990,60998,1.0
61032,10614,1.0
61036,56461,1.0
61036,57357,1.0
61036,57945,1.0
61069,75198,0.9502392344497607
61069,75807,0.9502392344497607
61078,20963,1.0
61079,13852,1.0
61095,66382,1.0
61105,82437,1.0
61168,16259,1.0
61170,68405,0.8518518518518519
61195,21308,1.0
61236,45873,1.0
61279,80907,1.0
61282,17302,1.0
61324,6980,1.0
61332,19564,1.0
61462,78157,1.0
61469,54,1.0
61469,1799,1.0
61471,14716,1.0
61477,52423,1.0
61483,91420,1.0
61503,45918,1.0
61523,37402,1.0
61525,27779,1.0
61545,55293,1.0
61551,77159,1.0
61562,24549,1.0
61630,70925,1.0
61637,744,1.0
61639,11779,1.0
61646,49730,0.8181818181818182
61713,84770,1.0
61733,21804,1.0
61733,22180,1.0
61770,57360,1.0
61819,85707,1.0
61848,9900,1.0
61848,9901,1.0
61860,50080,1.0
61915,88135,1.0
61925,69726,1.0
61935,65577,1.0
61935,70496,1.0
61971,12368,1.0
61980,60610,1.0
61980,61067,1.0
61989,69777,1.0
61989,73418,1.0
62018,89071,1.0
62035,91745,1.0
62045,32666,1.0
62075,25311,1.0
62075,25312,1.0
62078,34857,1.0
62092,65522,0.9285714285714286
62111,51730,0.921
62111,53090,0.8959999999999999
62111,61644,0.8822068965517241
62111,61950,1.0
62111,63104,1.0
62111,64616,1.0
62111,79968,1.0
62113,51388,1.0
62115,88589,1.0
62120,85448,1.0
62120,85449,1.0
62121,42845,1.0
62129,52793,1.0
62185,21684,1.0
62185,24461,1.0
62196,17390,1.0
62197,52459,1.0
62198,91376,1.0
62204,72364,1.0
62206,44708,1.0
62220,79959,1.0
62231,45267,1.0
62231,45268,1.0
62242,29364,1.0
62267,29613,1.0
62274,50063,1.0
62284,22417,1.0
62291,7295,1.0
62291,7297,1.0
62301,70040,1.0
62301,73554,1.0
62309,73542,1.0
62317,84353,1.0
62320,68673,1.0
62332,73475,1.0
62341,57471,1.0
62345,42069,1.0
62375,76538,0.9473684210526315
62404,7853,1.0
62416,13149,1.0
62425,48929,1.0
62438,36317,1.0
62447,90139,1.0
62502,18458,1.0
62512,56834,1.0
62525,42812,1.0
62525,44856,1.0
62525,48160,1.0
62533,89666,1.0
62580,8455,1.0
62601,55959,1.0
62601,56782,1.0
62612,12583,1.0
62629,29169,1.0
62629,29576,1.0
62680,90546,1.0
62707,25613,1.0
62727,59997,1.0
62727,59998,1.0
62730,64415,0.8181818181818182
62749,39616,1.0
62749,41276,1.0
62761,68462,1.0
62765,21934,1.0
62765,21935,1.0
62778,38193,1.0
62778,38194,1.0
62784,74521,1.0
62791,73514,1.0
62796,2520,1.0
62805,57834,1.0
62815,64571,1.0
62815,65353,1.0
62832,1365,0.8108108108108109
62860,3762,1.0
62863,80659,0.8611111111111112
62895,26798,1.0
62895,27027,1.0
62898,53080,1.0
62921,24015,1.0
62950,50971,1.0
62960,67075,1.0
63004,34274,1.0
63004,34301,1.0
63006,81362,1.0
63006,81611,1.0
63018,61884,1.0
63025,54903,0.9984000000000001
63025,67584,0.984
63026,22579,1.0
63034,20681,1.0
63036,52016,1.0
63036,53248,0.8484848484848485
63043,11821,1.0
63043,12560,1.0
63061,72929,1.0
63062,20386,1.0
63112,5951,1.0
63112,5952,1.0
63116,84755,1.0
63124,27600,1.0
63125,52405,1.0
63129,6590,1.0
63172,48721,1.0
63172,48727,1.0
63173,24662,1.0
63205,56527,1.0
63205,59602,1.0
63206,71621,1.0
63206,71622,1.0
63208,63457,1.0
63208,63458,1.0
63210,58891,1.0
63218,53459,1.0
63220,14480,0.8108108108108109
63253,19194,1.0
63256,71746,1.0
63257,24582,1.0
63263,29927,1.0
63267,52218,1.0
63267,52219,1.0
63283,90345,1.0
63295,68449,1.0
63324,48458,1.0
63338,76345,1.0
63338,79893,1.0
63347,77727,1.0
63347,77728,1.0
63360,90495,1.0
63362,8274,0.8571428571428571
63376,24700,1.0
63398,23819,1.0
63414,17888,1.0
63437,79926,1.0
63453,413,1.0
63454,80699,0.8571428571428571
63464,29035,1.0
63476,33813,1.0
63485,66632,0.8076923076923077
63485,72441,1.0
63523,57527,0.8064516129032258
63527,38930,1.0
63532,18107,0.96
63564,80498,1.0
63600,51146,1.0
63631,45556,1.0
63685,66805,0.8888888888888888
63687,37233,0.8169934640522876
63687,39556,1.0
63716,56763,1.0
63720,30906,1.0
